row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
533,62660378,mouse1,mouse2,intromit,57821,57827
534,62660378,mouse1,mouse2,intromit,57859,57866
535,62660378,mouse1,mouse2,intromit,57979,57997
536,62660378,mouse1,mouse2,intromit,58057,58066
537,62660378,mouse1,mouse2,intromit,58073,58081
538,62660378,mouse1,mouse2,intromit,58090,58097
539,62660378,mouse1,mouse2,intromit,58105,58113
540,62660378,mouse1,mouse2,intromit,58123,58132
541,62660378,mouse1,mouse2,intromit,58187,58196
542,62660378,mouse1,mouse2,intromit,58231,58256
543,62660378,mouse1,mouse2,intromit,58262,58271
544,62660378,mouse1,mouse2,intromit,58277,58286
545,62660378,mouse1,mouse2,intromit,58292,58300
546,62660378,mouse1,mouse2,intromit,58308,58345
547,62660378,mouse1,mouse2,intromit,58352,58361
548,62660378,mouse1,mouse2,intromit,58369,58394
549,62660378,mouse1,mouse2,intromit,58401,58440
550,62660378,mouse1,mouse2,intromit,58447,58456
551,62660378,mouse1,mouse2,intromit,58462,58470
552,62660378,mouse1,mouse2,intromit,58494,58517
553,62660378,mouse1,mouse2,intromit,58524,58534
554,62660378,mouse1,mouse2,intromit,58540,58547
555,62660378,mouse1,mouse2,intromit,58554,58565
556,62660378,mouse1,mouse2,intromit,58587,58596
557,62660378,mouse1,mouse2,intromit,58606,58628
558,62660378,mouse1,mouse2,intromit,58634,58669
559,62660378,mouse1,mouse2,intromit,58678,58702
560,62660378,mouse1,mouse2,intromit,58738,58744
561,62660378,mouse1,mouse2,intromit,58751,58772
562,62660378,mouse1,mouse2,intromit,58780,58790
563,62660378,mouse1,mouse2,intromit,58830,58840
564,62660378,mouse1,mouse2,intromit,58865,58870
565,62660378,mouse1,mouse2,intromit,58880,58885
566,62660378,mouse1,mouse2,intromit,58968,58976
567,62660378,mouse1,mouse2,intromit,59003,59010
568,62660378,mouse1,mouse2,intromit,59019,59027
569,62660378,mouse1,mouse2,intromit,59035,59042
570,62660378,mouse1,mouse2,intromit,59049,59055
571,62660378,mouse1,mouse2,intromit,59068,59074
572,62660378,mouse1,mouse2,intromit,59087,59095
573,62660378,mouse1,mouse2,intromit,59120,59126
574,62660378,mouse1,mouse2,intromit,59177,59195
575,62660378,mouse1,mouse2,sniff,60666,60676
576,62660378,mouse1,mouse2,mount,60683,60709
577,62660378,mouse1,mouse2,mount,60743,60819
578,62660378,mouse1,mouse2,mount,60838,60854
579,62660378,mouse1,mouse2,mount,60867,60875
580,62660378,mouse1,mouse2,mount,60895,60900
581,62660378,mouse1,mouse2,sniffgenital,61392,61401
582,62660378,mouse1,mouse2,sniffgenital,61407,61421
583,62660378,mouse1,mouse2,mount,61460,61476
584,62660378,mouse1,mouse2,mount,61537,61546
585,62660378,mouse1,mouse2,mount,62165,62170
586,62660378,mouse1,mouse2,mount,62223,62241
587,62660378,mouse1,mouse2,mount,62311,62316
588,62660378,mouse1,mouse2,mount,62885,62893
589,62660378,mouse1,mouse2,mount,62900,62924
590,62660378,mouse1,mouse2,mount,62937,62944
591,62660378,mouse1,mouse2,mount,62951,62967
592,62660378,mouse1,mouse2,intromit,62967,63078
593,62660378,mouse1,mouse2,intromit,63097,63187
594,62660378,mouse1,mouse2,intromit,63209,63214
595,62660378,mouse1,mouse2,intromit,63220,63227
596,62660378,mouse1,mouse2,intromit,63236,63245
597,62660378,mouse1,mouse2,intromit,63278,63288
598,62660378,mouse1,mouse2,intromit,63302,63309
599,62660378,mouse1,mouse2,intromit,63316,63331
600,62660378,mouse1,mouse2,intromit,63366,63371
601,62660378,mouse1,mouse2,intromit,63387,63533
602,62660378,mouse1,mouse2,intromit,63558,63566
603,62660378,mouse1,mouse2,intromit,63584,63616
604,62660378,mouse1,mouse2,intromit,63644,63669
605,62660378,mouse1,mouse2,intromit,63680,63690
606,62660378,mouse1,mouse2,intromit,63698,63736
607,62660378,mouse1,mouse2,intromit,63744,63764
608,62660378,mouse1,mouse2,intromit,63802,63817
609,62660378,mouse1,mouse2,intromit,63850,63870
610,62660378,mouse1,mouse2,intromit,63900,64013
611,62660378,mouse1,mouse2,intromit,64019,64040
612,62660378,mouse1,mouse2,sniff,64104,64109
613,62660378,mouse1,mouse2,sniff,64234,64250
614,62660378,mouse1,mouse2,sniff,64256,64262
615,62660378,mouse1,mouse2,sniff,64315,64320
616,62660378,mouse1,mouse2,sniff,64327,64435
617,62660378,mouse1,mouse2,sniff,64450,64512
618,62660378,mouse1,mouse2,approach,66524,66559
619,62660378,mouse1,mouse2,sniff,67967,68224
620,62660378,mouse1,mouse2,sniff,68284,68372
621,62660378,mouse1,mouse2,sniff,68537,68570
622,62660378,mouse1,mouse2,sniff,68593,68608
623,62660378,mouse2,mouse2,rear,2013,2048
624,62660378,mouse2,mouse2,rear,2269,2300
625,62660378,mouse2,mouse2,rear,3507,3521
626,62660378,mouse2,mouse2,rear,3624,3640
627,62660378,mouse2,mouse2,rear,3980,3987
628,62660378,mouse2,mouse2,rear,4833,4891
629,62660378,mouse2,mouse2,rear,5895,5927
630,62660378,mouse2,mouse2,rear,5933,5952
631,62660378,mouse2,mouse2,rear,5959,5966
632,62660378,mouse2,mouse2,rear,6417,6455
633,62660378,mouse2,mouse2,rear,6618,6654
634,62660378,mouse2,mouse2,rear,7599,7625
635,62660378,mouse2,mouse2,rear,7642,7649
636,62660378,mouse2,mouse2,rear,7655,7673
637,62660378,mouse2,mouse2,rear,9351,9382
638,62660378,mouse2,mouse2,rear,9678,9736
639,62660378,mouse2,mouse2,rear,10866,10912
640,62660378,mouse2,mouse2,rear,14515,14526
641,62660378,mouse2,mouse2,rear,14532,14592
642,62660378,mouse2,mouse2,rear,16352,16379
643,62660378,mouse2,mouse2,rear,16453,16474
644,62660378,mouse2,mouse2,rear,16481,16494
645,62660378,mouse2,mouse2,rear,16870,16896
646,62660378,mouse2,mouse2,rear,19016,19037
647,62660378,mouse2,mouse2,rear,26356,26438
648,62660378,mouse2,mouse2,rear,26446,26453
649,62660378,mouse2,mouse2,rear,28711,28754
650,62660378,mouse2,mouse2,rear,29866,29909
651,62660378,mouse2,mouse2,rear,30104,30140
652,62660378,mouse2,mouse2,rear,30152,30173
653,62660378,mouse2,mouse2,rear,41224,41239
654,62660378,mouse2,mouse2,rear,41295,41323
655,62660378,mouse2,mouse2,rear,60128,60174
656,62660378,mouse2,mouse2,rear,62612,62657
657,62660378,mouse2,mouse2,rear,62737,62764
658,62660378,mouse2,mouse2,selfgroom,65332,65423
659,62660378,mouse2,mouse2,selfgroom,67661,67858
660,99618595,mouse1,mouse2,sniffbody,0,66
661,99618595,mouse1,mouse2,sniffgenital,66,362
662,99618595,mouse1,mouse2,sniff,367,404
663,99618595,mouse1,mouse2,sniffbody,421,444
664,99618595,mouse1,mouse2,sniffgenital,444,512
665,99618595,mouse1,mouse2,sniffbody,520,544
666,99618595,mouse1,mouse2,sniffgenital,544,684
667,99618595,mouse1,mouse2,sniff,684,742
668,99618595,mouse1,mouse2,sniffgenital,742,910
669,99618595,mouse1,mouse2,sniff,910,1111
670,99618595,mouse1,mouse2,sniff,1156,1466
671,99618595,mouse1,mouse2,sniff,1474,1544
672,99618595,mouse1,mouse2,sniff,1567,1795
673,99618595,mouse1,mouse2,sniff,1819,2003
674,99618595,mouse1,mouse2,sniff,2013,2125
675,99618595,mouse1,mouse2,sniff,2140,2475
676,99618595,mouse1,mouse2,sniff,2499,2612
677,99618595,mouse1,mouse2,sniff,2618,2691
678,99618595,mouse1,mouse2,mount,2691,2752
679,99618595,mouse1,mouse2,sniff,2752,2765
680,99618595,mouse1,mouse2,sniff,2794,2883
681,99618595,mouse1,mouse2,sniff,2901,2951
682,99618595,mouse1,mouse2,mount,2951,3007
683,99618595,mouse1,mouse2,sniff,3007,3072
684,99618595,mouse1,mouse2,sniffface,3190,3201
685,99618595,mouse1,mouse2,sniffbody,3439,3470
686,99618595,mouse1,mouse2,sniff,3700,3842
687,99618595,mouse1,mouse2,sniff,3887,3906
688,99618595,mouse1,mouse2,sniff,3961,4011
689,99618595,mouse1,mouse2,sniff,4034,4096
690,99618595,mouse1,mouse2,sniffbody,4097,4139
691,99618595,mouse1,mouse2,sniffbody,4410,4422
692,99618595,mouse1,mouse2,sniffgenital,4423,4454
693,99618595,mouse1,mouse2,mount,4454,4513
694,99618595,mouse1,mouse2,sniff,4535,4608
695,99618595,mouse1,mouse2,sniffbody,4608,4644
696,99618595,mouse1,mouse2,approach,4956,4984
697,99618595,mouse1,mouse2,sniffface,4984,4997
698,99618595,mouse1,mouse2,sniffbody,4997,5079
699,99618595,mouse1,mouse2,sniff,5257,5272
700,99618595,mouse1,mouse2,sniff,5373,5402
701,99618595,mouse1,mouse2,mount,5402,5553
702,99618595,mouse1,mouse2,sniff,5553,5640
703,99618595,mouse1,mouse2,approach,5761,5766
704,99618595,mouse1,mouse2,sniffbody,5768,5802
705,99618595,mouse1,mouse2,mount,5802,5875
706,99618595,mouse1,mouse2,sniff,5875,5939
707,99618595,mouse1,mouse2,mount,5939,6008
708,99618595,mouse1,mouse2,sniff,6144,6453
709,99618595,mouse1,mouse2,sniff,6939,6948
710,99618595,mouse1,mouse2,sniff,6974,6992
711,99618595,mouse1,mouse2,approach,7126,7132
712,99618595,mouse1,mouse2,sniff,7136,7403
713,99618595,mouse1,mouse2,sniff,7453,7529
714,99618595,mouse1,mouse2,sniff,7552,7577
715,99618595,mouse1,mouse2,sniff,7618,7627
716,99618595,mouse1,mouse2,sniffgenital,7656,7669
717,99618595,mouse1,mouse2,sniff,7691,7760
718,99618595,mouse1,mouse2,sniff,7958,7964
719,99618595,mouse1,mouse2,sniff,8008,8055
720,99618595,mouse1,mouse2,sniff,8520,8549
721,99618595,mouse1,mouse2,mount,8549,8636
722,99618595,mouse1,mouse2,sniff,8908,8934
723,99618595,mouse1,mouse2,mount,8934,8998
724,99618595,mouse1,mouse2,sniff,9182,9216
725,99618595,mouse1,mouse2,sniffbody,9217,9228
726,99618595,mouse1,mouse2,approach,9529,9560
727,99618595,mouse1,mouse2,sniffbody,9562,9677
728,99618595,mouse1,mouse2,sniff,9816,9844
729,99618595,mouse1,mouse2,sniff,9901,9996
730,99618595,mouse1,mouse2,sniff,10020,10049
731,99618595,mouse1,mouse2,sniff,10292,10321
732,99618595,mouse1,mouse2,mount,10321,10522
733,99618595,mouse1,mouse2,sniff,10765,10780
734,99618595,mouse1,mouse2,sniff,11047,11091
735,99618595,mouse1,mouse2,mount,11091,11220
736,99618595,mouse1,mouse2,sniff,11220,11258
737,99618595,mouse1,mouse2,sniffbody,11400,11426
738,99618595,mouse1,mouse2,sniffbody,11530,11573
739,99618595,mouse1,mouse2,sniffbody,11949,11978
740,99618595,mouse1,mouse2,sniffgenital,12288,12800
741,99618595,mouse1,mouse2,sniffface,12860,12866
742,99618595,mouse1,mouse2,sniffbody,12866,12895
743,99618595,mouse1,mouse2,sniffbody,13189,13234
744,99618595,mouse1,mouse2,sniff,13553,13565
745,99618595,mouse1,mouse2,sniffgenital,13824,14336
746,99618595,mouse1,mouse2,sniffbody,14336,14383
747,99618595,mouse1,mouse2,sniffgenital,14383,14602
748,99618595,mouse1,mouse2,sniffgenital,14634,14848
749,99618595,mouse1,mouse2,sniff,14848,14889
750,99618595,mouse1,mouse2,sniffface,15051,15058
751,99618595,mouse1,mouse2,sniff,15776,15787
752,99618595,mouse1,mouse2,sniff,15810,15832
753,99618595,mouse1,mouse2,attack,15832,15844
754,99618595,mouse1,mouse2,sniff,15849,15861
755,99618595,mouse1,mouse2,sniff,15949,15959
756,99618595,mouse1,mouse2,sniff,16047,16172
757,99618595,mouse1,mouse2,mount,16172,16285
758,99618595,mouse1,mouse2,sniff,16285,16295
759,99618595,mouse1,mouse2,sniff,16384,16477
760,99618595,mouse1,mouse2,mount,16477,16545
761,99618595,mouse1,mouse2,sniff,16545,16576
762,99618595,mouse1,mouse2,sniff,16584,16753
763,99618595,mouse1,mouse2,sniffgenital,16900,16957
764,119456810,mouse1,mouse2,sniffgenital,0,15
765,119456810,mouse1,mouse2,sniffgenital,74,86
766,119456810,mouse1,mouse2,sniffgenital,142,429
767,119456810,mouse1,mouse2,sniff,429,479
768,119456810,mouse1,mouse2,sniffbody,535,561
769,119456810,mouse1,mouse2,sniffgenital,561,588
770,119456810,mouse1,mouse2,sniff,683,703
771,119456810,mouse1,mouse2,sniffgenital,703,890
772,119456810,mouse1,mouse2,sniff,890,937
773,119456810,mouse1,mouse2,sniffgenital,937,1024
774,119456810,mouse1,mouse2,sniff,1024,1052
775,119456810,mouse1,mouse2,sniff,1068,1147
776,119456810,mouse1,mouse2,sniffgenital,1147,1217
777,119456810,mouse1,mouse2,sniff,1217,1269
778,119456810,mouse1,mouse2,sniff,1418,1536
779,119456810,mouse1,mouse2,sniffbody,1536,1669
780,119456810,mouse1,mouse2,approach,1824,1866
781,119456810,mouse1,mouse2,sniffbody,1866,1915
782,119456810,mouse1,mouse2,sniffgenital,1915,1946
783,119456810,mouse1,mouse2,sniffbody,1946,1985
784,119456810,mouse1,mouse2,sniffgenital,1985,2218
785,119456810,mouse1,mouse2,sniff,2218,2759
786,119456810,mouse1,mouse2,sniffgenital,2759,2869
787,119456810,mouse1,mouse2,sniff,2869,2879
788,119456810,mouse1,mouse2,sniff,2893,3025
789,119456810,mouse1,mouse2,sniff,3858,3935
790,119456810,mouse1,mouse2,sniff,3990,4020
791,119456810,mouse1,mouse2,sniffbody,4096,4191
792,119456810,mouse1,mouse2,sniffbody,4399,4440
793,119456810,mouse1,mouse2,sniff,4665,4670
794,119456810,mouse1,mouse2,sniff,4878,4902
795,119456810,mouse1,mouse2,sniff,5371,5388
796,119456810,mouse1,mouse2,sniff,5422,5442
797,129168695,mouse1,mouse2,sniff,96,203
798,129168695,mouse1,mouse2,attack,203,303
799,129168695,mouse1,mouse2,sniff,360,371
800,129168695,mouse1,mouse2,attack,371,417
801,129168695,mouse1,mouse2,attack,512,628
802,129168695,mouse1,mouse2,attack,647,661
803,129168695,mouse1,mouse2,sniff,677,690
804,129168695,mouse1,mouse2,attack,690,767
805,129168695,mouse1,mouse2,attack,825,926
806,129168695,mouse1,mouse2,attack,939,968
807,129168695,mouse1,mouse2,sniff,1007,1023
808,129168695,mouse1,mouse2,attack,1024,1032
809,129168695,mouse1,mouse2,sniff,1104,1123
810,129168695,mouse1,mouse2,attack,1123,1303
811,129168695,mouse1,mouse2,sniff,1303,1322
812,129168695,mouse1,mouse2,attack,1322,1355
813,129168695,mouse1,mouse2,sniff,1403,1455
814,129168695,mouse1,mouse2,attack,1455,1533
815,129168695,mouse1,mouse2,sniff,1562,1600
816,129168695,mouse1,mouse2,sniff,1662,1740
817,129168695,mouse1,mouse2,sniff,1908,1926
818,129168695,mouse1,mouse2,sniff,1970,2007
819,129168695,mouse1,mouse2,sniff,2859,3072
820,129168695,mouse1,mouse2,attack,3072,3100
821,129168695,mouse1,mouse2,sniff,3132,3156
822,129168695,mouse1,mouse2,attack,3156,3278
823,129168695,mouse1,mouse2,attack,3331,3522
824,129168695,mouse1,mouse2,attack,3540,3584
825,129168695,mouse1,mouse2,sniff,3604,3653
826,129168695,mouse1,mouse2,sniff,3726,3744
827,129168695,mouse1,mouse2,attack,3744,3816
828,129168695,mouse1,mouse2,sniff,3900,3931
829,129168695,mouse1,mouse2,attack,3931,3988
830,129168695,mouse1,mouse2,sniff,4038,4068
831,129168695,mouse1,mouse2,attack,4068,4209
832,129168695,mouse1,mouse2,sniff,4296,4309
833,129168695,mouse1,mouse2,attack,4309,4348
834,129168695,mouse1,mouse2,sniff,4532,4557
835,129168695,mouse1,mouse2,sniff,4608,4630
836,129168695,mouse1,mouse2,sniff,4888,4924
837,129168695,mouse1,mouse2,attack,4924,5030
838,129168695,mouse1,mouse2,sniff,5033,5054
839,129168695,mouse1,mouse2,attack,5054,5315
840,129168695,mouse1,mouse2,sniff,5598,5624
841,129168695,mouse1,mouse2,sniff,6012,6127
842,129168695,mouse1,mouse2,sniff,6173,6191
843,129168695,mouse1,mouse2,sniff,9288,9302
844,129168695,mouse1,mouse2,sniff,9528,9588
845,129168695,mouse1,mouse2,attack,9588,9728
846,129168695,mouse1,mouse2,sniff,9728,9744
847,129168695,mouse1,mouse2,sniff,9795,9829
848,129168695,mouse1,mouse2,attack,9829,9849
849,129168695,mouse1,mouse2,sniff,9926,9936
850,129168695,mouse1,mouse2,attack,9936,10049
851,129168695,mouse1,mouse2,attack,10137,10168
852,129168695,mouse1,mouse2,sniff,10265,10310
853,129168695,mouse1,mouse2,attack,10310,10337
854,129168695,mouse1,mouse2,attack,10353,10402
855,129168695,mouse1,mouse2,attack,10424,10452
856,129168695,mouse1,mouse2,sniff,10564,10578
857,129168695,mouse1,mouse2,attack,10578,10752
858,129168695,mouse1,mouse2,sniff,10752,10799
859,129168695,mouse1,mouse2,sniff,11119,11154
860,129168695,mouse1,mouse2,sniff,11825,11846
861,129168695,mouse1,mouse2,sniff,12141,12158
862,129168695,mouse1,mouse2,attack,12158,12341
863,129168695,mouse1,mouse2,sniff,12631,12648
864,129168695,mouse1,mouse2,sniff,12962,12980
865,129168695,mouse1,mouse2,attack,12980,13016
866,129168695,mouse1,mouse2,attack,13056,13079
867,129168695,mouse1,mouse2,sniff,13178,13200
868,129168695,mouse1,mouse2,attack,13200,13312
869,129168695,mouse1,mouse2,sniff,13503,13522
870,129168695,mouse1,mouse2,sniff,13669,13709
871,129168695,mouse1,mouse2,attack,13709,13731
872,129168695,mouse1,mouse2,attack,13740,13755
873,129168695,mouse1,mouse2,attack,13786,13824
874,129168695,mouse1,mouse2,sniff,13929,14032
875,137835184,mouse1,mouse2,sniff,0,104
876,137835184,mouse1,mouse2,sniffgenital,104,158
877,137835184,mouse1,mouse2,sniff,158,1536
878,137835184,mouse1,mouse2,mount,1536,1573
879,137835184,mouse1,mouse2,sniff,1573,1726
880,137835184,mouse1,mouse2,mount,1726,1829
881,137835184,mouse1,mouse2,sniff,1829,1835
882,137835184,mouse1,mouse2,sniff,1870,1933
883,137835184,mouse1,mouse2,sniff,2070,2388
884,137835184,mouse1,mouse2,sniff,2478,2655
885,137835184,mouse1,mouse2,sniff,2805,2847
886,137835184,mouse1,mouse2,sniff,2931,2985
887,137835184,mouse1,mouse2,sniff,3055,3091
888,137835184,mouse1,mouse2,mount,3091,3172
889,137835184,mouse1,mouse2,sniff,3201,3210
890,137835184,mouse1,mouse2,sniff,3279,3349
891,137835184,mouse1,mouse2,sniffgenital,3349,3451
892,137835184,mouse1,mouse2,sniffbody,3640,3665
893,137835184,mouse1,mouse2,mount,3667,3768
894,137835184,mouse1,mouse2,sniff,3768,3780
895,137835184,mouse1,mouse2,sniffgenital,4045,4073
896,137835184,mouse1,mouse2,sniff,4275,4321
897,137835184,mouse1,mouse2,sniff,4483,4780
898,137835184,mouse1,mouse2,sniff,4792,4819
899,137835184,mouse1,mouse2,sniff,5172,5200
900,137835184,mouse1,mouse2,sniff,5405,5438
901,137835184,mouse1,mouse2,sniff,5491,5721
902,137835184,mouse1,mouse2,sniff,5906,6144
903,137835184,mouse1,mouse2,sniff,6345,6386
904,137835184,mouse1,mouse2,sniff,6436,6450
905,137835184,mouse1,mouse2,sniff,6545,6609
906,137835184,mouse1,mouse2,sniff,7015,7062
907,137835184,mouse1,mouse2,sniff,7238,7310
908,137835184,mouse1,mouse2,sniffgenital,7310,7449
909,137835184,mouse1,mouse2,sniff,7449,7519
910,137835184,mouse1,mouse2,sniff,7738,7933
911,137835184,mouse1,mouse2,sniff,8072,8094
912,137835184,mouse1,mouse2,sniff,8232,8255
913,137835184,mouse1,mouse2,sniff,8658,8692
914,137835184,mouse1,mouse2,sniff,8724,8776
915,159008741,mouse1,mouse2,attack,201,365
916,159008741,mouse1,mouse2,attack,376,484
917,159008741,mouse1,mouse2,attack,504,512
918,159008741,mouse1,mouse2,attack,551,632
919,159008741,mouse1,mouse2,attack,894,1024
920,159008741,mouse1,mouse2,attack,2699,2753
921,159008741,mouse1,mouse2,sniff,4608,4706
922,159008741,mouse1,mouse2,sniff,4742,4785
923,159008741,mouse1,mouse2,defend,5121,5154
924,159008741,mouse1,mouse2,sniff,5307,5350
925,159008741,mouse1,mouse2,defend,5397,5459
926,163541934,mouse1,mouse2,sniff,0,19
927,163541934,mouse1,mouse2,sniff,132,259
928,163541934,mouse1,mouse2,sniff,297,404
929,163541934,mouse1,mouse2,sniff,438,465
930,163541934,mouse1,mouse2,approach,577,613
931,163541934,mouse1,mouse2,sniffbody,613,625
932,163541934,mouse1,mouse2,sniffgenital,625,828
933,163541934,mouse1,mouse2,sniff,907,962
934,163541934,mouse1,mouse2,sniffgenital,962,1024
935,163541934,mouse1,mouse2,sniffbody,1024,1114
936,163541934,mouse1,mouse2,sniffbody,1195,1295
937,163541934,mouse1,mouse2,sniffface,1762,1786
938,163541934,mouse1,mouse2,sniffbody,1828,1845
939,163541934,mouse1,mouse2,sniffface,3052,3071
940,163541934,mouse1,mouse2,sniff,3072,3088
941,163541934,mouse1,mouse2,sniff,5515,5615
942,163541934,mouse1,mouse2,sniffface,6815,6839
943,163541934,mouse1,mouse2,sniffface,7308,7320
944,193645959,mouse1,mouse1,dig,7968,8126
945,193645959,mouse1,mouse1,rear,8543,8609
946,193645959,mouse1,mouse1,dig,11392,11491
947,193645959,mouse1,mouse1,dig,11667,11733
948,193645959,mouse1,mouse2,sniff,4950,5120
949,193645959,mouse1,mouse2,sniffgenital,5120,5294
950,193645959,mouse1,mouse2,sniff,5294,5350
951,193645959,mouse1,mouse2,sniffgenital,5350,5440
952,193645959,mouse1,mouse2,sniff,5440,5606
953,193645959,mouse1,mouse2,sniff,5764,5798
954,193645959,mouse1,mouse2,sniffgenital,5807,5838
955,193645959,mouse1,mouse2,dominancegroom,5858,5908
956,193645959,mouse1,mouse2,sniff,5955,6017
957,193645959,mouse1,mouse2,dominancegroom,6017,6031
958,193645959,mouse1,mouse2,sniff,6362,6385
959,193645959,mouse1,mouse2,sniff,6615,6656
960,193645959,mouse1,mouse2,sniff,6855,6860
961,193645959,mouse1,mouse2,sniff,7121,7156
962,193645959,mouse1,mouse2,mount,7156,7214
963,193645959,mouse1,mouse2,sniff,7214,7225
964,193645959,mouse1,mouse2,sniffgenital,7565,7624
965,193645959,mouse1,mouse2,sniff,7631,7645
966,193645959,mouse1,mouse2,sniff,8198,8237
967,193645959,mouse1,mouse2,sniff,8404,8430
968,193645959,mouse1,mouse2,sniff,8860,8906
969,193645959,mouse1,mouse2,mount,8906,8999
970,193645959,mouse1,mouse2,sniff,9411,9551
971,193645959,mouse1,mouse2,sniff,9928,9956
972,193645959,mouse1,mouse2,mount,9956,10050
973,193645959,mouse1,mouse2,sniff,10050,10146
974,193645959,mouse1,mouse2,mount,10152,10161
975,193645959,mouse1,mouse2,sniff,10428,10449
976,193645959,mouse1,mouse2,sniff,11052,11099
977,193645959,mouse1,mouse2,sniff,11229,11307
978,193645959,mouse1,mouse2,sniff,11509,11520
979,193645959,mouse1,mouse2,sniff,11745,11773
980,193645959,mouse1,mouse2,sniff,12103,12194
981,193645959,mouse1,mouse2,attack,12358,12568
982,193645959,mouse1,mouse2,sniff,13687,13729
983,193645959,mouse1,mouse2,sniff,13824,13840
984,193645959,mouse1,mouse2,approach,14238,14278
985,193645959,mouse1,mouse2,sniff,14278,14291
986,193645959,mouse1,mouse2,attack,14291,14611
987,193645959,mouse1,mouse2,sniff,14611,14626
988,193645959,mouse1,mouse2,sniff,14848,14869
989,193645959,mouse1,mouse2,sniff,14876,14912
990,193645959,mouse1,mouse2,sniff,15221,15289
991,193645959,mouse1,mouse2,sniff,15709,15766
992,193645959,mouse1,mouse2,sniff,16807,16848
993,193645959,mouse1,mouse2,sniff,18712,18762
