row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
687,175235394,1,2,dominancemount,2202,2211
688,175235394,1,2,attack,2213,2243
689,175235394,1,2,sniff,2246,2257
690,175235394,1,2,attack,2258,2281
691,175235394,1,2,sniff,2312,2330
692,175235394,1,2,attack,2330,2402
693,175235394,1,2,sniff,2431,2441
694,175235394,1,2,attack,2441,2479
695,175235394,1,2,attack,2510,2566
696,175235394,1,2,sniff,2568,2576
697,175235394,1,2,attack,2576,2594
698,175235394,1,2,sniff,2597,2602
699,175235394,1,2,sniff,2684,2762
700,175235394,1,2,sniff,2786,2827
701,175235394,1,2,sniff,2862,2883
702,175235394,1,2,attack,2883,2904
703,175235394,1,2,sniff,2920,3008
704,175235394,1,2,attack,3008,3026
705,175235394,1,2,sniff,3037,3072
706,175235394,1,2,attack,3072,3116
707,175235394,1,2,sniff,3190,3223
708,175235394,1,2,attack,3222,3262
709,175235394,1,2,sniff,3270,3336
710,175235394,1,2,attack,3336,3411
711,175235394,1,2,attack,3462,3556
712,175235394,1,2,attack,3585,3611
713,175235394,1,2,sniff,3610,3647
714,175235394,1,2,attack,3647,3661
715,175235394,1,2,attack,3707,3731
716,175235394,1,2,attack,3773,3835
717,175235394,1,2,sniff,3850,3875
718,175235394,1,2,attack,3874,3936
719,175235394,1,2,sniff,3955,4072
720,175235394,1,2,attack,4071,4096
721,175235394,1,2,sniff,4121,4127
722,175235394,1,2,attack,4128,4143
723,175235394,1,2,sniff,4203,4233
724,175235394,1,2,attack,4232,4356
725,175235394,1,2,attack,4366,4391
726,175235394,1,2,attack,4399,4430
727,175235394,1,2,attack,4493,4536
728,175235394,1,2,sniff,4637,4697
729,175235394,1,2,attack,4697,4815
730,175235394,1,2,attack,4831,4948
731,175235394,1,2,sniff,5093,5104
732,175235394,1,2,sniff,5152,5172
733,175235394,1,2,sniff,5352,5370
734,175235394,1,2,sniff,6304,6332
735,175235394,1,2,sniff,6578,6720
736,175235394,1,2,dominancemount,6715,6749
737,175235394,1,2,sniff,6877,6913
738,175235394,1,2,attack,6936,7004
739,175235394,1,2,sniff,7049,7086
740,175235394,1,2,sniff,7246,7355
741,175235394,1,2,sniff,7405,7424
742,175235394,1,2,sniff,7651,7698
743,175235394,1,2,sniff,7769,7844
744,175235394,1,2,sniff,8047,8063
745,175235394,1,2,sniff,8112,8143
746,175235394,1,2,sniff,8173,8185
747,175235394,1,2,sniff,8774,9011
748,175235394,1,2,attack,9012,9027
749,175235394,1,2,sniff,9032,9051
750,175235394,1,2,attack,9051,9062
751,175235394,1,2,attack,9137,9332
752,175235394,1,2,attack,9563,9634
753,175235394,1,2,sniff,9634,9679
754,175235394,1,2,sniffgenital,9678,9696
755,175235394,1,2,attack,9700,9721
756,175235394,1,2,sniff,9966,9985
757,175235394,1,2,sniff,9991,10022
758,175235394,1,2,attack,10022,10044
759,175235394,1,2,attack,10066,10109
760,175235394,1,2,attack,10121,10157
761,175235394,1,2,attack,10173,10224
762,175235394,1,2,sniff,10223,10240
763,175235394,1,2,attack,10242,10307
764,175235394,1,2,attack,10328,10376
765,175235394,1,2,sniff,10396,10443
766,175235394,1,2,attack,10444,10532
767,175235394,1,2,sniff,10546,10556
768,175235394,1,2,attack,10556,10574
769,175235394,1,2,attack,10610,10725
770,175235394,1,2,sniff,10725,10752
771,175235394,1,2,attack,10752,10924
772,175235394,1,2,sniff,10922,10999
773,175235394,1,2,sniff,11100,11130
774,175235394,1,2,sniff,11189,11202
775,175235394,1,2,sniff,11322,11331
776,175235394,1,2,sniff,11579,11605
777,175235394,1,2,sniffgenital,11687,11707
778,175235394,1,2,sniff,12119,12233
779,175235394,1,2,attack,12234,12271
780,175235394,1,2,sniff,12373,12403
781,175235394,1,2,attack,12402,12422
782,175235394,1,2,attack,12453,12623
783,175235394,1,2,attack,12639,12693
784,175235394,1,2,attack,12752,12781
785,175235394,1,2,sniff,12781,12800
786,175235394,1,2,attack,12800,12850
787,175235394,1,2,attack,12923,12943
788,175235394,1,2,sniff,13017,13042
789,175235394,1,2,attack,13041,13171
790,175235394,1,2,sniff,13171,13192
791,175235394,1,2,sniff,13206,13290
792,175235394,1,2,sniff,13344,13372
793,175235394,1,2,sniff,13434,13442
794,175235394,1,2,sniff,13794,13808
795,175235394,1,2,sniff,13855,13872
796,175235394,1,2,sniff,14390,14502
797,175235394,1,2,sniff,14552,14591
798,175235394,1,2,sniff,14620,14629
799,175235394,1,2,sniff,15842,15872
800,175235394,1,2,sniff,15958,15969
801,175235394,1,2,sniff,16631,16699
802,175235394,1,2,sniff,16836,16849
803,193645959,1,1,dig,5686,5775
804,193645959,1,1,dig,6020,6136
805,193645959,1,1,dig,8064,8143
806,193645959,1,1,dig,8320,8498
807,193645959,1,1,dig,11466,11480
808,193645959,1,1,dig,11528,11606
809,193645959,1,1,dig,11632,11747
810,193645959,1,2,sniff,4977,5048
811,193645959,1,2,sniff,5085,5116
812,193645959,1,2,sniffgenital,5120,5144
813,193645959,1,2,sniffgenital,5165,5282
814,193645959,1,2,sniff,5287,5324
815,193645959,1,2,sniffgenital,5374,5420
816,193645959,1,2,sniff,5420,5595
817,193645959,1,2,sniff,5785,5816
818,193645959,1,2,dominancegroom,5834,5857
819,193645959,1,2,sniff,6611,6656
820,193645959,1,2,sniff,7135,7168
821,193645959,1,2,sniff,7184,7225
822,193645959,1,2,sniffgenital,7501,7582
823,193645959,1,2,sniff,7583,7645
824,193645959,1,2,sniff,8879,8971
825,193645959,1,2,escape,9046,9058
826,193645959,1,2,sniff,9427,9546
827,193645959,1,2,sniffgenital,9919,9962
828,193645959,1,2,sniff,9963,10095
829,193645959,1,2,sniff,10463,10469
830,193645959,1,2,sniff,11264,11279
831,193645959,1,2,sniff,12116,12189
832,193645959,1,2,attack,12379,12540
833,193645959,1,2,sniff,14281,14296
834,193645959,1,2,attack,14301,14633
835,193645959,1,2,sniff,15737,15770
836,193645959,1,2,sniff,16817,16838
837,193645959,1,2,sniff,18740,18752
838,193645959,1,2,sniff,20933,20938
839,193645959,1,2,attack,21674,21946
840,193645959,2,1,sniff,5929,6035
841,193645959,2,1,sniff,7151,7167
842,193645959,2,1,sniffgenital,11784,11794
843,193645959,2,1,sniff,12074,12187
844,193645959,2,1,sniffgenital,12191,12201
845,193645959,2,1,sniff,12237,12254
846,193645959,2,1,sniffgenital,18433,18438
847,193645959,2,1,sniff,18723,18749
848,231479039,1,2,sniff,6,44
849,231479039,1,2,sniff,145,169
850,231479039,1,2,sniff,319,413
851,231479039,1,2,sniff,526,556
852,231479039,1,2,sniff,568,594
853,231479039,1,2,sniff,880,907
854,231479039,1,2,sniff,916,946
855,231479039,1,2,sniff,981,990
856,231479039,1,2,sniff,1147,1159
857,231479039,1,2,sniff,1171,1231
858,231479039,1,2,sniff,1240,1270
859,231479039,1,2,sniff,1377,1383
860,231479039,1,2,sniff,1447,1478
861,231479039,1,2,sniff,1543,1565
862,231479039,1,2,sniff,1636,1699
863,231479039,1,2,sniff,1753,1762
864,231479039,1,2,sniff,1777,1786
865,231479039,1,2,attack,1834,1840
866,231479039,1,2,attack,1885,1912
867,231479039,1,2,attack,1951,1966
868,231479039,1,2,attack,1984,2005
869,231479039,1,2,sniff,2965,2999
870,231479039,1,2,sniff,3256,3271
871,231479039,1,2,sniff,3277,3334
872,231479039,1,2,sniff,4627,4632
873,231479039,1,2,attack,4710,4719
874,231479039,1,2,sniff,4744,4783
875,231479039,1,2,sniff,4798,4822
876,231479039,1,2,sniff,4888,4894
877,231479039,1,2,sniff,4915,4936
878,231479039,1,2,attack,5719,5725
879,231479039,1,2,attack,5752,5758
880,231479039,1,2,attack,5770,5779
881,231479039,1,2,attack,5896,5905
882,231479039,1,2,attack,5920,5929
883,231479039,1,2,attack,5962,5997
884,231479039,1,2,sniff,6358,6434
885,231479039,1,2,sniff,6798,6841
886,231479039,1,2,sniff,6865,6877
887,231479039,1,2,sniff,6883,6889
888,231479039,1,2,sniff,8295,8306
889,231479039,1,2,sniff,10597,10603
890,231479039,1,2,sniff,10670,10680
891,231479039,1,2,attack,10768,10774
892,231479039,1,2,attack,10810,10822
893,231479039,1,2,intromit,13661,13667
894,231479039,1,2,attack,13847,13859
895,231479039,1,2,attack,13868,13904
896,231479039,1,2,sniff,14525,14575
897,231479039,1,2,sniff,14807,14813
898,231479039,1,2,sniff,14825,14831
899,231479039,1,2,attack,14879,14885
900,231479039,1,2,attack,14918,14930
901,231479039,1,2,attack,14960,14966
902,231479039,1,2,attack,14990,15014
903,231479039,1,2,attack,15038,15044
904,231479039,1,2,attack,15077,15086
905,231479039,1,2,attack,15104,15125
906,231479039,1,2,attack,15146,15158
907,231479039,1,2,attack,15266,15272
908,231479039,1,2,attack,15281,15287
909,231479039,1,2,attack,15314,15323
910,231479039,1,2,attack,15350,15360
911,231479039,1,2,sniff,15360,15383
912,231479039,1,2,sniff,15407,15443
913,231479039,1,2,sniff,15458,15503
914,231479039,1,2,sniff,15509,15552
915,231479039,1,2,sniff,16136,16191
916,231479039,1,2,sniff,17546,17566
917,231479039,1,2,sniff,18883,18921
918,231479039,1,2,sniff,22023,22090
919,231479039,1,2,sniff,22180,22187
920,231479039,1,2,sniff,22220,22358
921,231479039,1,2,sniff,22385,22415
922,231479039,1,2,sniff,24377,24440
923,231479039,1,2,sniff,25316,25355
924,231479039,1,2,sniff,25960,26084
925,231479039,1,2,sniff,26113,26131
926,231479039,1,2,sniff,26242,26249
927,231479039,1,2,sniff,26261,26276
928,231479039,1,2,attack,26432,26438
929,231479039,1,2,attack,26444,26453
930,247581397,1,2,sniff,0,235
931,247581397,1,2,sniff,264,351
932,247581397,1,2,sniff,403,485
933,247581397,1,2,sniff,540,913
934,247581397,1,2,sniffgenital,598,624
935,247581397,1,2,sniffgenital,860,877
936,247581397,1,2,sniffgenital,888,920
937,247581397,1,2,sniff,987,1114
938,247581397,1,2,sniffgenital,995,1009
939,247581397,1,2,sniff,1163,1244
940,247581397,1,2,sniff,1277,1293
941,247581397,1,2,sniff,1313,1368
942,247581397,1,2,sniff,1431,1465
943,247581397,1,2,sniffgenital,1521,1532
944,247581397,1,2,sniff,1560,1693
945,247581397,1,2,sniff,1810,1872
946,247581397,1,2,sniff,1964,2040
947,247581397,1,2,sniff,2048,2065
948,247581397,1,2,sniff,2194,2264
949,247581397,1,2,mount,2265,2454
950,247581397,1,2,intromit,2450,2495
951,247581397,1,2,mount,2494,2515
952,247581397,1,2,intromit,2513,2560
953,247581397,1,2,sniff,2560,2722
954,247581397,1,2,sniff,2738,2834
955,247581397,1,2,sniff,3048,3072
956,247581397,1,2,sniffgenital,3072,3105
957,247581397,1,2,sniff,3302,3323
958,247581397,1,2,sniff,3519,3555
959,247581397,1,2,mount,3557,3584
960,247581397,1,2,intromit,3584,3605
961,247581397,1,2,sniffbody,4071,4092
962,247581397,1,2,sniff,4097,4126
963,247581397,1,2,sniff,4657,4678
964,247581397,1,2,mount,4679,4706
965,247581397,1,2,intromit,4702,4771
966,247581397,1,2,mount,4762,4782
967,247581397,1,2,intromit,4780,4817
968,247581397,1,2,sniff,4831,4955
969,247581397,1,2,sniff,4971,4986
970,247581397,1,2,sniff,5390,5429
971,247581397,1,2,sniff,5468,5504
972,247581397,1,2,mount,5503,5575
973,247581397,1,2,sniff,5632,6000
974,247581397,1,2,sniff,6447,6518
975,247581397,1,2,mount,6519,6582
976,247581397,1,2,sniff,6858,6887
977,247581397,1,2,mount,6889,6997
978,247581397,1,2,sniff,7539,7565
979,247581397,1,2,mount,7565,7643
980,247581397,1,2,sniff,7652,7676
981,247581397,1,2,sniffgenital,7680,8192
982,247581397,1,2,sniff,8361,8396
983,247581397,1,2,mount,8399,8541
984,247581397,1,2,sniff,9067,9076
985,247581397,1,2,mount,9078,9154
986,247581397,1,2,sniff,9176,9193
987,247581397,1,2,mount,9216,9234
988,247581397,1,2,sniff,10186,10205
989,247581397,1,2,sniff,10382,10407
990,247581397,1,2,mount,10407,10476
991,247581397,1,2,intromit,10468,10499
992,247581397,1,2,mount,10492,10534
993,247581397,1,2,sniff,10668,10678
994,247581397,1,2,sniff,11555,11579
995,247581397,1,2,mount,11579,11642
996,247581397,1,2,sniff,12195,12249
997,247581397,1,2,mount,12250,12330
998,247581397,1,2,sniff,12735,12973
999,247581397,1,2,sniff,13038,13110
1000,247581397,1,2,intromit,13143,13152
1001,247581397,1,2,sniff,13187,13266
1002,247581397,1,2,sniff,13598,13630
1003,247581397,1,2,sniff,14296,14302
1004,247581397,1,2,sniff,14592,14633
1005,247581397,1,2,mount,14633,14727
1006,247581397,1,2,sniff,14729,14737
1007,247581397,1,2,sniff,15136,15178
1008,247581397,1,2,sniff,15711,15721
1009,247581397,1,2,mount,15724,15777
1010,247581397,1,2,sniff,15819,15831
1011,247581397,1,2,sniff,16796,16830
1012,247581397,1,2,mount,16832,16886
1013,247581397,1,2,intromit,16873,16896
1014,247581397,1,2,sniff,16905,16986
1015,247581397,1,2,mount,16990,17017
1016,247581397,1,2,intromit,17015,17408
1017,247581397,1,2,mount,17408,17609
1018,247581397,1,2,sniff,18255,18266
1019,247581397,1,2,sniff,18530,18537
1020,247581397,1,2,sniff,18574,18589
1021,247581397,1,2,sniff,19324,19361
1022,247581397,1,2,mount,19361,19404
1023,247581397,1,2,intromit,19399,19456
1024,247581397,1,2,mount,19456,19968
1025,247581397,1,2,sniffgenital,19996,20102
1026,247581397,1,2,sniffgenital,20114,20225
1027,247581397,1,2,sniffgenital,20411,20416
1028,247581397,1,2,sniffgenital,20435,20479
1029,247581397,1,2,sniff,20992,21019
1030,247581397,1,2,sniff,22016,22033
1031,247581397,1,2,sniff,22050,22059
1032,247581397,1,2,mount,22061,22170
1033,247581397,1,2,sniff,23312,23329
1034,247581397,1,2,mount,23329,24403
1035,247581397,1,2,sniff,24850,24935
1036,247581397,1,2,mount,24933,24961
1037,247581397,1,2,sniff,24963,25003
1038,247581397,1,2,sniff,25022,25087
1039,247581397,1,2,sniff,25791,25811
1040,247581397,1,2,sniff,26490,26496
1041,247581397,1,2,sniff,27039,27059
1042,247581397,1,2,mount,27063,27136
1043,247581397,1,2,intromit,27136,27174
1044,247581397,1,2,mount,27176,27184
1045,247581397,1,2,sniffface,27775,27788
1046,247581397,1,2,sniffbody,27794,27815
1047,247581397,1,2,mount,27815,27900
1048,247581397,1,2,sniffbody,27892,27928
1049,408761044,1,2,follow,7707,7712
1050,408761044,1,2,follow,7723,7768
1051,408761044,1,2,follow,8198,8204
1052,408761044,1,2,follow,13168,13312
1053,408761044,2,1,follow,3072,3164
1054,408761044,2,1,follow,3172,3226
1055,408761044,2,1,follow,3240,3280
1056,408761044,2,1,follow,3310,3328
1057,408761044,2,1,follow,3431,3636
1058,408761044,2,1,follow,3642,3647
1059,408761044,2,1,follow,7082,7162
1060,420937257,1,2,sniff,81,121
1061,420937257,1,2,sniff,214,255
1062,420937257,1,2,sniff,1122,1137
1063,420937257,1,2,sniff,1236,1363
1064,420937257,1,2,sniff,1369,1384
1065,420937257,1,2,sniff,1402,1435
1066,420937257,1,2,sniff,1444,1462
1067,420937257,1,2,sniff,1471,1477
1068,420937257,1,2,sniff,1498,1526
1069,420937257,1,2,sniff,1606,1665
1070,420937257,1,2,sniff,1771,1803
1071,420937257,1,2,sniff,1831,2140
1072,420937257,1,2,sniff,2180,2306
1073,420937257,1,2,sniff,2338,2376
1074,420937257,1,2,sniff,2461,2512
1075,420937257,1,2,sniff,2644,2812
1076,420937257,1,2,sniff,2818,2892
1077,420937257,1,2,attack,3022,3027
1078,420937257,1,2,sniff,3109,3217
1079,420937257,1,2,sniff,3226,3235
1080,420937257,1,2,sniff,3432,3457
1081,420937257,1,2,sniff,3787,3817
1082,420937257,1,2,sniff,3832,3922
1083,420937257,1,2,sniff,3928,3993
1084,420937257,1,2,sniff,4104,4222
1085,420937257,1,2,sniff,4240,4393
1086,420937257,1,2,sniff,4521,4603
1087,420937257,1,2,sniff,4966,4984
1088,420937257,1,2,sniff,4990,5038
1089,420937257,1,2,sniff,5044,5120
1090,420937257,1,2,sniff,5135,5208
1091,420937257,1,2,sniff,5642,5650
1092,420937257,1,2,sniff,5725,6004
1093,420937257,1,2,sniff,6064,6144
1094,420937257,1,2,sniff,6422,6526
1095,420937257,1,2,sniff,6568,6580
1096,420937257,1,2,sniff,6607,6656
1097,420937257,1,2,sniff,6969,7024
1098,420937257,1,2,sniff,7250,7372
1099,420937257,1,2,sniff,8004,8026
1100,420937257,1,2,sniff,8047,8070
1101,420937257,1,2,sniff,8334,8485
1102,420937257,1,2,sniff,8491,8509
1103,420937257,1,2,sniff,8515,8620
1104,420937257,1,2,sniff,8639,8923
1105,420937257,1,2,sniff,8929,9196
1106,420937257,1,2,sniff,9202,9216
1107,420937257,1,2,sniff,9706,9728
1108,420937257,1,2,sniff,10060,10081
1109,420937257,1,2,sniff,10087,10102
1110,420937257,1,2,sniff,10204,10240
1111,420937257,1,2,sniff,10388,10435
1112,420937257,1,2,sniff,10534,10540
1113,420937257,1,2,sniff,10612,10636
1114,420937257,1,2,sniff,10660,10684
1115,420937257,1,2,sniff,10702,10714
1116,420937257,1,2,sniff,10777,10861
1117,420937257,1,2,sniff,11269,11294
1118,420937257,1,2,sniff,11347,11356
1119,420937257,1,2,sniff,11362,11416
1120,420937257,1,2,sniff,11476,11512
1121,420937257,1,2,sniff,11626,11655
1122,420937257,1,2,sniff,11880,12214
1123,420937257,1,2,sniff,12220,12241
1124,420937257,1,2,sniff,12247,12274
1125,420937257,1,2,sniff,12280,12288
1126,420937257,1,2,attack,12292,12310
1127,420937257,1,2,attack,12382,12427
1128,420937257,1,2,attack,12436,12463
1129,420937257,1,2,attack,12473,12516
1130,420937257,1,2,sniff,12544,12556
1131,420937257,1,2,sniff,12583,12637
1132,420937257,1,2,sniff,12670,12775
1133,420937257,1,2,sniff,12844,12898
1134,420937257,1,2,sniff,12919,12934
1135,420937257,1,2,sniff,12949,12964
1136,420937257,1,2,sniff,12970,13005
1137,420937257,1,2,sniff,13094,13253
1138,420937257,1,2,sniff,13824,13838
1139,420937257,1,2,sniff,13865,14104
1140,420937257,1,2,sniff,14599,14672
1141,420937257,1,2,sniff,14994,15040
1142,420937257,1,2,sniff,15308,15349
1143,420937257,1,2,sniff,15762,15788
1144,420937257,1,2,sniff,16476,16498
1145,420937257,1,2,sniff,16611,16683
1146,420937257,1,2,sniff,17387,17408
1147,420937257,1,2,sniff,17765,17805
1148,420937257,1,2,sniff,17960,18014
1149,420937257,1,2,sniff,18530,18564
1150,420937257,1,2,sniff,18719,18791
1151,420937257,1,2,sniff,18842,18857
1152,420937257,1,2,sniff,18869,18878
1153,420937257,1,2,sniff,18884,18955
1154,420937257,1,2,sniff,18967,18995
1155,420937257,1,2,sniff,19028,19034
1156,420937257,1,2,sniff,19082,19169
1157,420937257,1,2,sniff,19175,19187
1158,420937257,1,2,sniff,19193,19235
1159,420937257,1,2,sniff,19274,19316
1160,420937257,1,2,sniff,19937,19968
1161,420937257,1,2,attack,19994,20000
1162,420937257,1,2,attack,20012,20051
1163,420937257,1,2,attack,20060,20072
1164,420937257,1,2,attack,20117,20138
1165,420937257,1,2,attack,20153,20159
1166,420937257,1,2,attack,20168,20189
1167,420937257,1,2,sniff,20276,20290
1168,420937257,1,2,sniff,20309,20376
1169,420937257,1,2,sniff,20464,20480
1170,420937257,1,2,sniff,20779,20826
1171,420937257,1,2,sniff,21389,21478
1172,420937257,1,2,sniff,21521,21569
1173,420937257,1,2,sniff,21672,21739
1174,420937257,1,2,sniff,22359,22388
1175,420937257,1,2,sniff,22536,22574
1176,420937257,1,2,sniff,22836,22841
1177,420937257,1,2,sniff,22871,22920
1178,420937257,1,2,sniff,23055,23153
1179,420937257,1,2,sniff,23174,23204
1180,420937257,1,2,sniff,23216,23225
1181,420937257,1,2,sniff,23246,23534
1182,420937257,1,2,sniff,24093,24155
1183,420937257,1,2,sniff,24298,24306
1184,420937257,1,2,sniff,25344,25373
1185,420937257,1,2,sniff,25907,25925
1186,420937257,1,2,sniff,25931,25951
1187,420937257,1,2,sniff,26087,26176
1188,420937257,1,2,sniff,26501,26555
1189,425399867,1,1,dig,596,809
1190,425399867,1,1,dig,929,1019
1191,425399867,1,1,climb,1025,1050
1192,425399867,1,1,dig,1327,1391
1193,425399867,1,1,dig,1408,1531
1194,425399867,1,1,dig,1541,1616
1195,425399867,1,1,climb,1622,1683
1196,425399867,1,1,dig,2012,2135
1197,425399867,1,1,dig,2372,2381
1198,425399867,1,1,dig,2838,2985
1199,425399867,1,1,dig,3321,3344
1200,425399867,1,1,climb,3558,3580
1201,425399867,1,1,climb,3648,3682
1202,425399867,1,1,climb,3695,3842
1203,425399867,1,1,climb,3852,3875
1204,425399867,1,1,rear,3947,3963
1205,425399867,1,1,climb,4097,4112
1206,425399867,1,1,climb,4126,4141
1207,425399867,1,1,climb,4195,4274
1208,425399867,1,1,dig,4327,4382
1209,425399867,1,1,dig,4391,4406
1210,425399867,1,1,dig,4416,4525
1211,425399867,1,1,dig,4573,4603
1212,425399867,1,1,biteobject,4629,4643
1213,425399867,1,1,dig,4727,4966
1214,425399867,1,1,dig,4992,5006
1215,425399867,1,1,dig,5019,5107
1216,425399867,1,1,dig,5300,5445
1217,425399867,1,1,dig,5522,5610
1218,425399867,1,1,dig,5641,5742
1219,425399867,1,1,climb,5750,5769
1220,425399867,1,1,dig,5946,6004
1221,425399867,1,1,dig,6030,6115
1222,425399867,1,1,dig,6391,6425
1223,425399867,1,1,rear,6492,6499
1224,425399867,1,1,dig,6525,6650
1225,425399867,1,1,climb,6656,6696
1226,425399867,1,1,climb,6743,6790
1227,425399867,1,1,climb,6902,6914
1228,425399867,1,1,dig,7106,7150
1229,425399867,1,1,climb,7161,7166
1230,425399867,1,1,dig,7369,7413
1231,425399867,1,1,climb,7524,7537
1232,425399867,1,1,climb,7680,7768
1233,425399867,1,1,selfgroom,7813,7833
1234,425399867,1,1,dig,7886,7945
1235,425399867,1,1,climb,7967,7987
1236,425399867,1,1,selfgroom,8388,8563
1237,425399867,1,1,selfgroom,8624,8630
1238,425399867,1,1,selfgroom,8839,8857
1239,425399867,1,1,climb,9046,9073
1240,425399867,1,1,climb,9155,9216
1241,425399867,1,1,climb,9327,9365
1242,425399867,1,1,dig,9408,9422
1243,425399867,1,1,climb,9669,9694
1244,425399867,1,1,dig,9788,9903
1245,425399867,1,1,dig,9938,10038
1246,425399867,1,1,selfgroom,10167,10204
1247,425399867,1,1,selfgroom,10214,10236
1248,425399867,1,1,dig,10334,10361
1249,425399867,1,1,dig,10526,10550
1250,425399867,1,1,rear,10662,10676
1251,425399867,1,1,rear,11046,11064
1252,425399867,1,1,dig,11394,11483
1253,425399867,1,1,climb,11655,11663
1254,425399867,1,1,dig,12092,12098
1255,425399867,1,1,dig,12203,12229
1256,425399867,1,1,dig,12619,12690
1257,425399867,1,1,climb,12754,12785
1258,425399867,1,1,dig,12942,12965
1259,425399867,1,1,dig,13009,13041
1260,425399867,1,1,dig,13052,13087
1261,425399867,1,1,dig,13754,13813
1262,425399867,1,1,dig,13916,13921
