row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
689,199610164,1,2,sniff,3698,3703
690,199610164,1,2,sniff,3856,3904
691,199610164,1,2,sniff,3951,4015
692,199610164,1,2,sniffgenital,4019,4052
693,199610164,1,2,sniff,4080,4089
694,199610164,1,2,sniff,4096,4239
695,199610164,1,2,mount,4238,4292
696,199610164,1,2,sniff,4471,4496
697,199610164,1,2,mount,4496,4540
698,199610164,1,2,sniff,4541,4563
699,199610164,1,2,sniff,4596,4689
700,199610164,1,2,sniff,4713,4778
701,199610164,1,2,sniff,4948,4968
702,199610164,1,2,sniff,5395,5424
703,199610164,1,2,sniff,5438,5466
704,199610164,1,2,approach,5759,5775
705,199610164,1,2,sniffbody,5790,5818
706,199610164,1,2,sniffgenital,5829,5911
707,199610164,1,2,mount,5929,5964
708,199610164,1,2,sniffbody,5976,5982
709,199610164,1,2,sniffbody,6020,6032
710,199610164,1,2,sniffgenital,6041,6056
711,199610164,1,2,sniffbody,6088,6097
712,199610164,1,2,mount,6115,6144
713,199610164,1,2,sniff,6320,6341
714,199610164,1,2,mount,6343,6385
715,199610164,1,2,sniff,6390,6613
716,199610164,1,2,dominancemount,6617,6636
717,199610164,1,2,sniff,6641,6672
718,199610164,1,2,sniff,6690,6738
719,199610164,1,2,sniff,7357,7376
720,199610164,1,2,mount,7379,7411
721,199610164,1,2,sniff,7413,7458
722,199610164,1,2,mount,7459,7514
723,199610164,1,2,sniff,7563,7615
724,199610164,1,2,sniffgenital,7735,7754
725,199610164,1,2,sniffbody,7767,7785
726,199610164,1,2,sniffgenital,7796,7818
727,199610164,1,2,sniffbody,7856,7919
728,199610164,1,2,sniffface,7961,7971
729,199610164,1,2,sniffbody,7985,8003
730,199610164,1,2,sniffgenital,8006,8034
731,199610164,1,2,sniffbody,8043,8079
732,199610164,1,2,sniffgenital,8092,8119
733,199610164,1,2,sniffgenital,8133,8266
734,199610164,1,2,mount,8304,8348
735,199610164,1,2,sniff,8623,8665
736,199610164,1,2,mount,8666,8741
737,199610164,1,2,sniff,8918,8997
738,199610164,1,2,sniff,9033,9051
739,199610164,1,2,sniff,9716,9746
740,199610164,1,2,mount,9747,9820
741,199610164,1,2,sniff,10212,10240
742,199610164,1,2,sniff,10277,10308
743,199610164,1,2,sniff,10326,10341
744,199610164,1,2,sniff,10662,10680
745,199610164,1,2,sniffgenital,10753,11264
746,199610164,1,2,sniff,11464,11475
747,199610164,1,2,sniff,11585,11610
748,199610164,1,2,mount,11613,11663
749,199610164,1,2,sniff,11667,11677
750,199610164,1,2,sniff,11816,11858
751,199610164,1,2,sniff,11967,12007
752,199610164,1,2,mount,12014,12044
753,199610164,1,2,sniff,12118,12136
754,199610164,1,2,mount,12147,12181
755,199610164,1,2,sniff,12188,12269
756,199610164,1,2,sniff,13037,13057
757,199610164,1,2,mount,13059,13110
758,199610164,1,2,sniff,13230,13263
759,199610164,1,2,mount,13267,13312
760,199610164,1,2,sniff,13315,13328
761,199610164,1,2,sniff,13426,13452
762,199610164,1,2,sniff,13573,13583
763,199610164,1,2,sniff,13836,13865
764,199610164,1,2,sniff,14089,14132
765,199610164,1,2,sniff,14382,14394
766,199610164,1,2,sniff,14685,14730
767,199610164,1,2,mount,14730,14765
768,199610164,1,2,sniff,14766,14797
769,199610164,1,2,sniff,15381,15406
770,199610164,1,2,sniff,15475,15537
771,199610164,1,2,sniff,15578,15587
772,199610164,1,2,sniff,15813,15827
773,199610164,1,2,sniff,15959,15981
774,199610164,1,2,mount,15984,16048
775,199610164,1,2,sniff,16200,16240
776,199610164,1,2,sniff,16897,16914
777,199610164,1,2,sniff,17091,17097
778,199610164,1,2,sniff,17239,17255
779,199610164,1,2,sniff,17408,17484
780,199610164,1,2,mount,17484,17531
781,199610164,1,2,sniff,17720,17749
782,199610164,1,2,mount,17749,17804
783,199610164,1,2,sniff,17805,17841
784,199610164,1,2,sniff,18432,18450
785,199610164,1,2,sniffgenital,18667,18693
786,199610164,1,2,sniff,18840,18869
787,199610164,1,2,sniff,19185,19212
788,199610164,1,2,mount,19213,19287
789,199610164,1,2,sniff,19517,19529
790,199610164,1,2,sniff,19659,19688
791,199610164,1,2,sniff,20114,20136
792,199610164,1,2,sniffgenital,20134,20165
793,199610164,1,2,sniff,20226,20239
794,199610164,1,2,sniff,21023,21044
795,199610164,1,2,sniff,21165,21203
796,199610164,1,2,sniff,21360,21387
797,199610164,1,2,sniff,21581,21614
798,199610164,1,2,mount,21617,21700
799,199610164,1,2,sniff,21883,21894
800,199610164,1,2,sniff,22456,22552
801,199610164,1,2,mount,22554,22615
802,199610164,1,2,sniff,22618,22716
803,199610164,1,2,sniff,22883,22947
804,199610164,1,2,sniff,22953,22977
805,206431495,1,2,sniffgenital,0,194
806,206431495,1,2,sniffgenital,222,289
807,206431495,1,2,sniff,305,361
808,206431495,1,2,sniffgenital,364,416
809,206431495,1,2,sniffgenital,425,473
810,206431495,1,2,sniff,535,723
811,206431495,1,2,sniffgenital,710,749
812,206431495,1,2,sniff,786,1127
813,206431495,1,2,sniffgenital,798,823
814,206431495,1,2,sniff,1169,1188
815,206431495,1,2,sniff,1223,1245
816,206431495,1,2,sniff,1302,1366
817,206431495,1,2,sniffgenital,1360,1382
818,206431495,1,2,sniff,1416,2026
819,206431495,1,2,sniff,2048,2129
820,206431495,1,2,sniff,2246,2337
821,206431495,1,2,sniffgenital,2333,2367
822,206431495,1,2,sniff,2487,2503
823,206431495,1,2,sniff,2589,2975
824,206431495,1,2,sniff,3038,3072
825,206431495,1,2,sniff,3201,3224
826,206431495,1,2,sniff,3701,3729
827,206431495,1,2,sniff,3785,3825
828,206431495,1,2,sniff,3915,3933
829,206431495,1,2,sniff,4071,4096
830,206431495,1,2,sniffgenital,4096,4140
831,206431495,1,2,sniff,4140,4412
832,206431495,1,2,sniff,4893,4907
833,206431495,1,2,sniff,5024,5035
834,206431495,1,2,sniff,5405,5428
835,206431495,1,2,sniff,5641,5676
836,206431495,1,2,sniff,5686,5745
837,206431495,1,2,sniff,6129,6144
838,206431495,1,2,sniff,6204,6216
839,206431495,1,2,sniff,6280,6304
840,206431495,1,2,sniff,6331,6344
841,206431495,1,2,sniff,6561,6586
842,206431495,1,2,sniff,6594,6642
843,206431495,1,2,sniffgenital,6639,6655
844,206431495,1,2,sniff,6656,6951
845,206431495,1,2,sniffgenital,6672,6713
846,206431495,1,2,sniff,7121,7268
847,206431495,1,2,sniff,7843,7876
848,206431495,1,2,sniff,7888,7907
849,206431495,1,2,sniff,7985,7998
850,206431495,1,2,sniff,8017,8056
851,206431495,1,2,sniff,8275,8312
852,206431495,1,2,sniffgenital,8319,8334
853,206431495,1,2,sniff,8365,8412
854,206431495,1,2,sniff,9019,9034
855,206431495,1,2,sniff,9068,9090
856,206431495,1,2,sniff,9175,9198
857,206431495,1,2,sniff,9565,9605
858,206431495,1,2,sniff,9796,9870
859,206431495,1,2,mount,9867,9916
860,206431495,1,2,intromit,9909,10658
861,206431495,1,2,sniff,10766,10776
862,206431495,1,2,sniff,10974,11013
863,206431495,1,2,sniffgenital,11015,11021
864,206431495,1,2,sniff,11339,11360
865,206431495,1,2,sniff,11763,11791
866,206431495,1,2,mount,11792,11805
867,206431495,1,2,intromit,11804,12393
868,206431495,1,2,sniff,12395,12444
869,206431495,1,2,sniff,12690,12723
870,206431495,1,2,mount,12723,12773
871,206431495,1,2,mount,12784,12800
872,206431495,1,2,intromit,12800,13033
873,206431495,1,2,mount,12832,12837
874,206431495,1,2,sniff,13296,13390
875,206431495,1,2,sniff,13475,13533
876,206431495,1,2,mount,13532,13583
877,206431495,1,2,intromit,13573,14277
878,206431495,1,2,sniff,14641,14674
879,206431495,1,2,mount,14674,14716
880,206431495,1,2,intromit,14708,15360
881,206431495,1,2,mount,15360,15393
882,206431495,1,2,sniff,15564,15581
883,206431495,1,2,sniff,15647,15666
884,206431495,1,2,sniff,15894,15933
885,206431495,1,2,mount,15932,15990
886,206431495,1,2,intromit,15981,16662
887,206431495,1,2,sniff,17227,17292
888,206431495,1,2,sniff,17949,17984
889,206431495,1,2,mount,17982,18022
890,206431495,1,2,intromit,18013,18877
891,206431495,1,2,sniff,19619,19677
892,206431495,1,2,mount,19675,19724
893,206431495,1,2,intromit,19716,20137
894,206431495,1,2,sniff,20673,20712
895,206431495,1,2,mount,20712,20771
896,206431495,1,2,sniff,21604,21650
897,206431495,1,2,mount,21650,21713
898,206431495,1,2,intromit,21699,22342
899,206431495,1,2,sniff,22514,22528
900,206431495,1,2,sniff,22960,22977
901,206431495,1,2,mount,22978,23016
902,206431495,1,2,intromit,22999,23040
903,206431495,1,2,mount,23041,23087
904,206431495,1,2,mount,23109,23207
905,206431495,1,2,intromit,23144,23448
906,206431495,1,2,mount,23241,23252
907,206431495,1,2,sniff,24064,24077
908,206431495,1,2,sniff,24302,24331
909,206431495,1,2,mount,24331,24373
910,206431495,1,2,intromit,24360,25031
911,206431495,1,2,sniff,25263,25275
912,206431495,1,2,sniff,25542,25571
913,206431495,1,2,sniff,25611,25643
914,206431495,1,2,mount,25643,25716
915,206431495,1,2,intromit,25696,26206
916,206431495,1,2,sniff,26326,26339
917,206431495,1,2,sniff,26546,26561
918,206431495,1,2,sniff,28587,28604
919,206431495,1,2,mount,28604,28659
920,206431495,1,2,intromit,28631,29227
921,206431495,1,2,sniff,29752,29837
922,206431495,1,2,mount,29834,29881
923,206431495,1,2,intromit,29875,31232
924,208838060,1,2,sniffface,455,483
925,208838060,1,2,sniff,538,575
926,208838060,1,2,sniffgenital,591,683
927,208838060,1,2,sniff,695,758
928,208838060,1,2,attack,1269,1363
929,208838060,1,2,sniff,1498,1526
930,208838060,1,2,attack,1572,1664
931,208838060,1,2,sniffbody,1836,1876
932,208838060,1,2,sniffface,1882,1928
933,208838060,1,2,sniffbody,1952,1961
934,208838060,1,2,attack,1996,2026
935,247581397,1,2,sniff,0,235
936,247581397,1,2,sniffgenital,7,64
937,247581397,1,2,sniffgenital,152,199
938,247581397,1,2,sniff,263,310
939,247581397,1,2,sniff,327,350
940,247581397,1,2,sniff,401,485
941,247581397,1,2,sniff,537,566
942,247581397,1,2,sniffgenital,561,671
943,247581397,1,2,sniff,655,865
944,247581397,1,2,sniffgenital,853,926
945,247581397,1,2,sniff,983,996
946,247581397,1,2,sniffgenital,990,1097
947,247581397,1,2,sniff,1089,1113
948,247581397,1,2,sniff,1161,1197
949,247581397,1,2,sniffgenital,1193,1215
950,247581397,1,2,sniff,1210,1246
951,247581397,1,2,sniff,1281,1292
952,247581397,1,2,sniff,1316,1372
953,247581397,1,2,sniff,1427,1465
954,247581397,1,2,sniff,1518,1536
955,247581397,1,2,sniff,1561,1694
956,247581397,1,2,sniff,1812,1871
957,247581397,1,2,sniffgenital,1854,1871
958,247581397,1,2,sniff,1933,1940
959,247581397,1,2,sniff,1969,2064
960,247581397,1,2,sniffgenital,1984,1991
961,247581397,1,2,sniff,2193,2263
962,247581397,1,2,mount,2262,2304
963,247581397,1,2,intromit,2303,2704
964,247581397,1,2,sniff,3045,3072
965,247581397,1,2,sniffgenital,3075,3103
966,247581397,1,2,sniff,3301,3323
967,247581397,1,2,sniff,3523,3552
968,247581397,1,2,mount,3556,3584
969,247581397,1,2,intromit,3584,3619
970,247581397,1,2,sniff,4070,4126
971,247581397,1,2,sniff,4660,4675
972,247581397,1,2,mount,4676,4717
973,247581397,1,2,intromit,4703,4783
974,247581397,1,2,mount,4780,4804
975,247581397,1,2,intromit,4813,4824
976,247581397,1,2,sniff,4851,4935
977,247581397,1,2,sniff,4968,4983
978,247581397,1,2,sniff,5392,5431
979,247581397,1,2,sniff,5463,5508
980,247581397,1,2,mount,5509,5558
981,247581397,1,2,sniff,5565,5632
982,247581397,1,2,sniffgenital,5665,5674
983,247581397,1,2,sniffgenital,5696,6144
984,247581397,1,2,sniff,6452,6523
985,247581397,1,2,mount,6523,6573
986,247581397,1,2,sniff,6861,6890
987,247581397,1,2,mount,6891,6987
988,247581397,1,2,sniff,7538,7565
989,247581397,1,2,mount,7565,7645
990,247581397,1,2,sniff,7647,7677
991,247581397,1,2,sniff,7900,7925
992,247581397,1,2,sniff,8359,8393
993,247581397,1,2,mount,8396,8552
994,247581397,1,2,sniff,9228,9236
995,247581397,1,2,sniff,9464,9479
996,247581397,1,2,sniff,10193,10198
997,247581397,1,2,sniff,10380,10412
998,247581397,1,2,mount,10414,10522
999,247581397,1,2,sniff,11555,11574
1000,247581397,1,2,mount,11576,11633
1001,247581397,1,2,sniff,12198,12254
1002,247581397,1,2,mount,12254,12318
1003,247581397,1,2,sniff,12737,12777
1004,247581397,1,2,mount,12800,12848
1005,247581397,1,2,sniff,12932,12974
1006,247581397,1,2,mount,12979,13150
1007,247581397,1,2,sniff,13162,13252
1008,247581397,1,2,sniff,13604,13614
1009,247581397,1,2,sniff,14295,14303
1010,247581397,1,2,sniff,14598,14618
1011,247581397,1,2,mount,14626,14716
1012,247581397,1,2,sniff,15138,15175
1013,247581397,1,2,sniff,15715,15721
1014,247581397,1,2,mount,15726,15784
1015,247581397,1,2,sniff,15797,15806
1016,247581397,1,2,sniff,16796,16826
1017,247581397,1,2,mount,16827,16896
1018,247581397,1,2,sniff,16896,16992
1019,247581397,1,2,mount,16991,17049
1020,247581397,1,2,intromit,17039,17408
1021,247581397,1,2,sniff,17408,17630
1022,247581397,1,2,sniff,18256,18265
1023,247581397,1,2,sniff,18577,18587
1024,247581397,1,2,sniff,19319,19361
1025,247581397,1,2,mount,19363,19968
1026,247581397,1,2,sniffgenital,19968,20459
1027,247581397,1,2,sniff,20992,21019
1028,247581397,1,2,sniff,21787,21795
1029,247581397,1,2,sniff,22018,22060
1030,247581397,1,2,mount,22061,22135
1031,247581397,1,2,sniff,22158,22198
1032,247581397,1,2,sniff,23311,23339
1033,247581397,1,2,mount,23339,23382
1034,247581397,1,2,intromit,23374,23552
1035,247581397,1,2,mount,23552,24064
1036,247581397,1,2,intromit,24064,24363
1037,247581397,1,2,sniff,24858,24930
1038,247581397,1,2,mount,24929,25049
1039,247581397,1,2,sniff,25053,25061
1040,247581397,1,2,sniff,25798,25811
1041,247581397,1,2,sniff,26490,26496
1042,247581397,1,2,sniff,27046,27051
1043,247581397,1,2,mount,27077,27136
1044,247581397,1,2,sniff,27178,27193
1045,247581397,1,2,sniff,27783,27812
1046,247581397,1,2,mount,27814,27898
1047,247581397,1,2,sniff,27903,27913
1048,263221825,1,2,approach,186,216
1049,263221825,1,2,sniffgenital,237,278
1050,263221825,1,2,sniffbody,367,390
1051,263221825,1,2,sniffgenital,403,448
1052,263221825,1,2,sniff,513,638
1053,263221825,1,2,sniffface,591,596
1054,263221825,1,2,sniff,660,693
1055,263221825,1,2,sniff,865,955
1056,263221825,1,2,sniffface,973,983
1057,263221825,1,2,sniff,1024,1187
1058,263221825,1,2,attack,1191,1271
1059,263221825,1,2,attack,1315,1364
1060,263221825,1,2,attack,1390,1417
1061,263221825,1,2,attack,1425,1452
1062,263221825,1,2,attack,1490,1535
1063,263221825,1,2,sniff,1536,1551
1064,263221825,1,2,attack,1550,1569
1065,263221825,1,2,sniff,1568,1624
1066,263221825,1,2,attack,1623,1719
1067,263221825,1,2,attack,1746,1763
1068,263221825,1,2,attack,1784,1811
1069,263221825,1,2,attack,1820,1847
1070,263221825,1,2,sniff,1874,1889
1071,263221825,1,2,sniff,2283,2297
1072,263221825,1,2,attack,2298,2385
1073,263221825,1,2,sniff,2384,2445
1074,263221825,1,2,attack,2445,2524
1075,263221825,1,2,sniff,2545,2572
1076,263221825,1,2,sniff,2585,2628
1077,263221825,1,2,attack,2654,2680
1078,263221825,1,2,sniff,2680,2712
1079,263221825,1,2,attack,2712,2747
1080,263221825,1,2,attack,2772,2811
1081,263221825,1,2,sniff,2852,2989
1082,263221825,1,2,sniff,3131,3142
1083,263221825,1,2,sniff,3450,3564
1084,263221825,1,2,sniff,4011,4057
1085,263221825,1,2,sniff,4700,4778
1086,263221825,1,2,sniff,4849,4923
1087,263221825,1,2,sniff,4954,4966
1088,263221825,1,2,sniff,5436,5462
1089,263221825,1,2,sniff,5490,5573
1090,263221825,1,2,sniff,5890,5913
1091,263221825,1,2,sniff,6565,6583
1092,263221825,1,2,sniff,6787,6803
1093,263221825,1,2,sniff,7446,7451
1094,263221825,1,2,sniff,8215,8291
1095,263221825,1,2,sniff,8395,8407
1096,263221825,1,2,sniff,8463,8468
1097,263221825,1,2,sniff,8877,8914
1098,263221825,1,2,sniff,9135,9149
1099,263221825,1,2,sniff,9562,9591
1100,263221825,1,2,sniff,10163,10178
1101,263221825,1,2,sniff,10673,10703
1102,263221825,1,2,sniff,10809,10832
1103,263221825,1,2,sniff,11183,11217
1104,263221825,1,2,sniff,11454,11469
1105,263221825,1,2,sniff,11518,11610
1106,263221825,1,2,sniff,11833,11848
1107,263221825,1,2,sniff,12065,12080
1108,263221825,1,2,sniff,12129,12135
1109,263221825,1,2,sniff,12496,12522
1110,263221825,1,2,sniff,12542,12554
1111,263221825,1,2,sniff,12770,12848
1112,263221825,1,2,sniff,13138,13151
1113,263221825,1,2,sniff,13404,13790
1114,263221825,1,2,sniff,14124,14141
1115,263221825,1,2,sniff,14315,14335
1116,263221825,1,2,sniff,14513,14524
1117,263221825,1,2,sniff,14631,14649
1118,263221825,1,2,sniff,14971,15010
1119,263221825,1,2,sniff,15034,15422
1120,263221825,1,2,sniff,15445,15607
1121,263221825,1,2,sniff,15676,16104
1122,263221825,1,2,sniffgenital,16094,16115
1123,263221825,1,2,sniff,16162,16335
1124,263221825,1,2,sniff,16438,16443
1125,263221825,1,2,sniff,16626,16648
1126,263221825,1,2,sniff,16688,16707
1127,263221825,1,2,sniff,16910,16940
1128,263221825,1,2,sniff,17171,17194
1129,263221825,1,2,sniff,17207,17270
1130,263221825,1,2,sniff,17392,17464
1131,263221825,1,2,sniffface,17461,17501
1132,263221825,1,2,sniff,17656,17674
1133,277941336,1,2,sniffgenital,1715,1895
1134,277941336,1,2,sniff,2537,2560
1135,277941336,1,2,sniff,3617,3632
1136,277941336,1,2,sniff,3645,3652
1137,277941336,1,2,sniff,3676,3693
1138,277941336,1,2,sniff,3746,3793
1139,277941336,1,2,sniff,3811,3829
1140,277941336,1,2,sniff,3859,3916
1141,277941336,1,2,sniff,4053,4058
1142,277941336,1,2,sniff,4066,4089
1143,277941336,1,2,sniff,4494,4510
1144,277941336,1,2,sniff,4608,4643
1145,277941336,1,2,sniff,4816,4823
1146,277941336,1,2,sniff,5325,5344
1147,277941336,1,2,sniff,5350,5403
1148,277941336,1,2,sniff,5573,5607
1149,277941336,1,2,attack,8366,8380
1150,277941336,1,2,attack,8390,8408
1151,277941336,1,2,attack,8427,8437
1152,277941336,1,2,attack,8465,8470
1153,277941336,1,2,attack,8476,8481
1154,277941336,1,2,sniff,8695,8704
1155,277941336,1,2,mount,8802,8816
1156,277941336,1,2,mount,8855,8866
1157,277941336,1,2,mount,9611,9625
1158,277941336,1,2,sniff,18944,18989
1159,277941336,1,2,sniff,19243,19257
1160,277941336,1,2,sniff,19263,19317
1161,277941336,1,2,attack,19354,19367
1162,277941336,1,2,attack,19480,19507
1163,277941336,1,2,attack,19534,19541
1164,277941336,1,2,attack,19573,19610
1165,278643799,1,1,rear,308,351
1166,278643799,1,1,rear,1834,1851
1167,278643799,1,1,rear,2201,2215
1168,278643799,1,1,rear,2770,2824
1169,278643799,1,1,rear,3232,3283
1170,278643799,1,1,rear,3701,3733
1171,278643799,1,1,rear,5186,5221
1172,278643799,1,1,rear,6053,6076
1173,278643799,1,1,rear,6187,6219
1174,278643799,1,1,rear,8790,8806
1175,278643799,1,1,rear,9010,9028
1176,278643799,1,1,rear,10899,10946
1177,278643799,1,1,rear,11628,11657
1178,278643799,1,1,rear,12966,12984
1179,278643799,1,1,rear,12990,12996
1180,278643799,1,1,rear,13457,13495
1181,278643799,1,1,rear,14127,14145
1182,278643799,1,1,rear,16481,16488
1183,278643799,1,2,approach,1596,1622
1184,278643799,1,2,avoid,1640,1691
1185,278643799,1,2,avoid,2564,2606
1186,278643799,1,2,approach,7478,7492
1187,278643799,1,2,avoid,7712,7748
1188,278643799,1,2,approach,8998,9014
1189,278643799,1,2,avoid,11026,11052
1190,278643799,1,3,approach,2587,2631
1191,278643799,1,3,avoid,2663,2736
1192,278643799,1,3,approach,3935,3944
1193,278643799,1,3,approach,4215,4235
1194,278643799,1,3,avoid,5305,5365
1195,278643799,1,3,approach,6294,6328
1196,278643799,1,3,avoid,6342,6375
1197,278643799,1,3,approach,6741,6795
1198,278643799,1,3,approach,7044,7082
1199,278643799,1,3,approach,7346,7381
1200,278643799,1,3,avoid,8203,8235
1201,278643799,1,3,approach,9460,9477
1202,278643799,1,3,avoid,9496,9525
1203,278643799,1,3,approach,9643,9669
1204,278643799,1,3,approach,9888,9913
1205,278643799,1,3,approach,14075,14092
1206,278643799,1,3,approach,17682,17721
1207,278643799,1,3,avoid,17920,17984
1208,278643799,2,1,avoid,691,735
1209,278643799,2,1,approach,1577,1627
1210,278643799,2,1,avoid,1663,1682
1211,278643799,2,1,approach,2438,2453
1212,278643799,2,1,approach,3644,3684
1213,278643799,2,1,avoid,3857,3903
1214,278643799,2,1,avoid,4811,4873
1215,278643799,2,1,approach,5717,5738
1216,278643799,2,1,avoid,5748,5796
1217,278643799,2,1,avoid,8704,8718
1218,278643799,2,1,approach,8996,9025
1219,278643799,2,1,approach,13415,13430
1220,278643799,2,1,avoid,17560,17567
1221,278643799,2,2,rear,202,235
1222,278643799,2,2,rear,935,1001
1223,278643799,2,2,rear,1306,1323
1224,278643799,2,2,rear,2012,2045
1225,278643799,2,2,rear,2855,2898
1226,278643799,2,2,rear,3421,3448
1227,278643799,2,2,rear,3759,3770
1228,278643799,2,2,rear,5549,5567
1229,278643799,2,2,rear,5797,5828
1230,278643799,2,2,rear,7383,7388
1231,278643799,2,2,rear,9614,9664
1232,278643799,2,2,rear,10507,10512
1233,278643799,2,2,rear,13320,13349
1234,278643799,2,2,rear,15658,15699
1235,278643799,2,2,rear,16146,16169
1236,278643799,2,2,rear,16176,16205
1237,278643799,2,3,avoid,368,418
1238,278643799,2,3,avoid,3323,3358
1239,278643799,3,1,avoid,0,33
1240,278643799,3,1,approach,353,407
1241,278643799,3,1,avoid,431,487
1242,278643799,3,1,avoid,2845,2904
1243,278643799,3,1,avoid,3584,3611
1244,278643799,3,1,approach,3911,3928
1245,278643799,3,1,avoid,3968,3986
1246,278643799,3,1,avoid,4056,4094
1247,278643799,3,1,avoid,4416,4444
1248,278643799,3,1,approach,5206,5238
1249,278643799,3,1,approach,9452,9486
1250,278643799,3,1,avoid,9509,9525
1251,278643799,3,1,avoid,14269,14299
1252,278643799,3,2,avoid,379,413
1253,278643799,3,2,avoid,1354,1391
1254,278643799,3,2,avoid,1806,1870
1255,278643799,3,2,avoid,2409,2440
