row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
527,109675929,mouse1,mouse2,sniffgenital,22719,22889
528,109675929,mouse1,mouse2,sniff,22889,23151
529,109675929,mouse1,mouse2,sniff,23160,23202
530,109675929,mouse1,mouse2,sniffgenital,23274,23285
531,109675929,mouse1,mouse2,sniff,23290,23296
532,109675929,mouse1,mouse2,sniff,23303,23325
533,109675929,mouse1,mouse2,sniff,23353,23397
534,109675929,mouse1,mouse2,sniffgenital,23402,23552
535,109675929,mouse1,mouse2,sniff,23571,23585
536,109675929,mouse1,mouse2,sniff,23892,23913
537,109675929,mouse1,mouse2,sniff,23943,23978
538,109675929,mouse1,mouse2,sniffgenital,24139,24153
539,109675929,mouse1,mouse2,sniffgenital,24178,24576
540,109675929,mouse1,mouse2,sniff,24857,24874
541,109675929,mouse1,mouse2,sniff,24996,25088
542,109675929,mouse1,mouse2,sniffgenital,25088,25142
543,109675929,mouse1,mouse2,sniffgenital,25167,25190
544,109675929,mouse1,mouse2,sniffgenital,25252,25273
545,109675929,mouse1,mouse2,sniffgenital,25299,25310
546,109675929,mouse1,mouse2,sniffgenital,25382,25400
547,109675929,mouse1,mouse2,sniffgenital,25427,25454
548,109675929,mouse1,mouse2,sniff,25499,25520
549,109675929,mouse1,mouse2,sniffgenital,25556,25591
550,109675929,mouse1,mouse2,sniff,25879,25895
551,109675929,mouse1,mouse2,sniff,25925,25958
552,109675929,mouse1,mouse2,sniff,25993,26001
553,109675929,mouse1,mouse2,sniff,26038,26050
554,109675929,mouse1,mouse2,sniffgenital,26050,26056
555,109675929,mouse1,mouse2,sniff,26077,26112
556,129168695,mouse1,mouse2,sniff,100,143
557,129168695,mouse1,mouse2,attack,146,160
558,129168695,mouse1,mouse2,sniff,187,204
559,129168695,mouse1,mouse2,attack,206,298
560,129168695,mouse1,mouse2,attack,371,414
561,129168695,mouse1,mouse2,sniff,544,563
562,129168695,mouse1,mouse2,sniff,576,588
563,129168695,mouse1,mouse2,attack,591,626
564,129168695,mouse1,mouse2,sniff,647,656
565,129168695,mouse1,mouse2,sniff,676,689
566,129168695,mouse1,mouse2,attack,689,767
567,129168695,mouse1,mouse2,attack,830,919
568,129168695,mouse1,mouse2,sniff,919,962
569,129168695,mouse1,mouse2,attack,1115,1297
570,129168695,mouse1,mouse2,sniff,1300,1319
571,129168695,mouse1,mouse2,attack,1319,1344
572,129168695,mouse1,mouse2,sniff,1412,1447
573,129168695,mouse1,mouse2,attack,1447,1529
574,129168695,mouse1,mouse2,sniff,1567,1590
575,129168695,mouse1,mouse2,sniff,1671,1685
576,129168695,mouse1,mouse2,sniff,1712,1732
577,129168695,mouse1,mouse2,sniff,1915,1920
578,129168695,mouse1,mouse2,sniff,1972,1999
579,129168695,mouse1,mouse2,sniff,2860,2871
580,129168695,mouse1,mouse2,sniff,2918,3072
581,129168695,mouse1,mouse2,attack,3073,3085
582,129168695,mouse1,mouse2,sniff,3136,3154
583,129168695,mouse1,mouse2,attack,3154,3269
584,129168695,mouse1,mouse2,attack,3340,3418
585,129168695,mouse1,mouse2,sniff,3418,3510
586,129168695,mouse1,mouse2,sniff,3612,3624
587,129168695,mouse1,mouse2,sniff,3734,3740
588,129168695,mouse1,mouse2,attack,3744,3805
589,129168695,mouse1,mouse2,sniff,3903,3918
590,129168695,mouse1,mouse2,attack,3919,3985
591,129168695,mouse1,mouse2,sniff,4047,4067
592,129168695,mouse1,mouse2,attack,4067,4131
593,129168695,mouse1,mouse2,attack,4149,4179
594,129168695,mouse1,mouse2,sniff,4308,4332
595,129168695,mouse1,mouse2,sniff,4538,4555
596,129168695,mouse1,mouse2,sniff,4608,4625
597,129168695,mouse1,mouse2,sniff,4891,4959
598,129168695,mouse1,mouse2,attack,4960,4998
599,129168695,mouse1,mouse2,sniff,4998,5016
600,129168695,mouse1,mouse2,attack,5053,5144
601,129168695,mouse1,mouse2,attack,5161,5264
602,129168695,mouse1,mouse2,sniff,5283,5304
603,129168695,mouse1,mouse2,sniff,5606,5616
604,129168695,mouse1,mouse2,sniff,6014,6124
605,129168695,mouse1,mouse2,sniff,6178,6187
606,129168695,mouse1,mouse2,sniff,9292,9301
607,129168695,mouse1,mouse2,sniff,9549,9586
608,129168695,mouse1,mouse2,attack,9587,9659
609,129168695,mouse1,mouse2,sniff,9696,9709
610,129168695,mouse1,mouse2,sniff,9728,9740
611,129168695,mouse1,mouse2,sniff,9801,9823
612,129168695,mouse1,mouse2,attack,9827,9849
613,129168695,mouse1,mouse2,sniff,9947,9963
614,129168695,mouse1,mouse2,attack,9974,9993
615,129168695,mouse1,mouse2,sniff,10008,10013
616,129168695,mouse1,mouse2,attack,10142,10164
617,129168695,mouse1,mouse2,sniff,10289,10304
618,129168695,mouse1,mouse2,attack,10304,10327
619,129168695,mouse1,mouse2,attack,10353,10391
620,129168695,mouse1,mouse2,attack,10423,10450
621,129168695,mouse1,mouse2,sniff,10566,10572
622,129168695,mouse1,mouse2,attack,10576,10630
623,129168695,mouse1,mouse2,attack,10654,10698
624,129168695,mouse1,mouse2,attack,10715,10752
625,129168695,mouse1,mouse2,sniff,10782,10793
626,129168695,mouse1,mouse2,sniff,11141,11147
627,129168695,mouse1,mouse2,sniff,12146,12155
628,129168695,mouse1,mouse2,attack,12156,12242
629,129168695,mouse1,mouse2,attack,12288,12337
630,129168695,mouse1,mouse2,sniff,12964,12979
631,129168695,mouse1,mouse2,attack,12980,13015
632,129168695,mouse1,mouse2,attack,13061,13069
633,129168695,mouse1,mouse2,sniff,13180,13193
634,129168695,mouse1,mouse2,attack,13195,13312
635,129168695,mouse1,mouse2,sniff,13510,13519
636,129168695,mouse1,mouse2,sniff,13675,13707
637,129168695,mouse1,mouse2,attack,13708,13728
638,129168695,mouse1,mouse2,sniff,13747,13753
639,129168695,mouse1,mouse2,attack,13788,13811
640,129168695,mouse1,mouse2,sniff,13938,14030
641,129168695,mouse1,mouse2,sniff,14087,14138
642,175235394,mouse1,mouse2,sniffbody,4,15
643,175235394,mouse1,mouse2,sniff,62,84
644,175235394,mouse1,mouse2,sniff,96,113
645,175235394,mouse1,mouse2,sniffgenital,115,132
646,175235394,mouse1,mouse2,sniff,295,378
647,175235394,mouse1,mouse2,sniff,421,434
648,175235394,mouse1,mouse2,sniffgenital,436,512
649,175235394,mouse1,mouse2,sniff,512,588
650,175235394,mouse1,mouse2,sniff,606,686
651,175235394,mouse1,mouse2,sniff,816,897
652,175235394,mouse1,mouse2,attack,899,999
653,175235394,mouse1,mouse2,sniff,1000,1024
654,175235394,mouse1,mouse2,sniffgenital,1025,1041
655,175235394,mouse1,mouse2,dominancemount,1056,1075
656,175235394,mouse1,mouse2,attack,1077,1098
657,175235394,mouse1,mouse2,sniff,1128,1142
658,175235394,mouse1,mouse2,attack,1142,1165
659,175235394,mouse1,mouse2,attack,1184,1377
660,175235394,mouse1,mouse2,sniff,1377,1389
661,175235394,mouse1,mouse2,attack,1389,1415
662,175235394,mouse1,mouse2,sniff,1435,1487
663,175235394,mouse1,mouse2,attack,1487,1503
664,175235394,mouse1,mouse2,attack,1527,1536
665,175235394,mouse1,mouse2,sniff,1536,1601
666,175235394,mouse1,mouse2,attack,1601,1621
667,175235394,mouse1,mouse2,sniff,1623,1637
668,175235394,mouse1,mouse2,attack,1638,1684
669,175235394,mouse1,mouse2,sniff,1695,1747
670,175235394,mouse1,mouse2,attack,1747,1761
671,175235394,mouse1,mouse2,sniff,1761,1790
672,175235394,mouse1,mouse2,attack,1790,1885
673,175235394,mouse1,mouse2,sniff,1915,1951
674,175235394,mouse1,mouse2,sniff,1994,2048
675,175235394,mouse1,mouse2,attack,2048,2204
676,175235394,mouse1,mouse2,dominancemount,2204,2211
677,175235394,mouse1,mouse2,attack,2213,2243
678,175235394,mouse1,mouse2,sniff,2246,2257
679,175235394,mouse1,mouse2,attack,2258,2281
680,175235394,mouse1,mouse2,sniff,2312,2330
681,175235394,mouse1,mouse2,attack,2330,2402
682,175235394,mouse1,mouse2,sniff,2431,2441
683,175235394,mouse1,mouse2,attack,2441,2479
684,175235394,mouse1,mouse2,attack,2510,2566
685,175235394,mouse1,mouse2,sniff,2568,2576
686,175235394,mouse1,mouse2,attack,2576,2594
687,175235394,mouse1,mouse2,sniff,2597,2602
688,175235394,mouse1,mouse2,sniff,2684,2762
689,175235394,mouse1,mouse2,sniff,2786,2827
690,175235394,mouse1,mouse2,sniff,2862,2883
691,175235394,mouse1,mouse2,attack,2883,2904
692,175235394,mouse1,mouse2,sniff,2920,3008
693,175235394,mouse1,mouse2,attack,3008,3026
694,175235394,mouse1,mouse2,sniff,3037,3072
695,175235394,mouse1,mouse2,attack,3072,3116
696,175235394,mouse1,mouse2,sniff,3190,3223
697,175235394,mouse1,mouse2,attack,3223,3262
698,175235394,mouse1,mouse2,sniff,3270,3336
699,175235394,mouse1,mouse2,attack,3336,3411
700,175235394,mouse1,mouse2,attack,3462,3556
701,175235394,mouse1,mouse2,attack,3585,3611
702,175235394,mouse1,mouse2,sniff,3611,3647
703,175235394,mouse1,mouse2,attack,3647,3661
704,175235394,mouse1,mouse2,attack,3707,3731
705,175235394,mouse1,mouse2,attack,3773,3835
706,175235394,mouse1,mouse2,sniff,3850,3875
707,175235394,mouse1,mouse2,attack,3875,3936
708,175235394,mouse1,mouse2,sniff,3955,4072
709,175235394,mouse1,mouse2,attack,4072,4096
710,175235394,mouse1,mouse2,sniff,4121,4127
711,175235394,mouse1,mouse2,attack,4128,4143
712,175235394,mouse1,mouse2,sniff,4203,4233
713,175235394,mouse1,mouse2,attack,4233,4356
714,175235394,mouse1,mouse2,attack,4366,4391
715,175235394,mouse1,mouse2,attack,4399,4430
716,175235394,mouse1,mouse2,attack,4493,4536
717,175235394,mouse1,mouse2,sniff,4637,4697
718,175235394,mouse1,mouse2,attack,4697,4815
719,175235394,mouse1,mouse2,attack,4831,4948
720,175235394,mouse1,mouse2,sniff,5093,5104
721,175235394,mouse1,mouse2,sniff,5152,5172
722,175235394,mouse1,mouse2,sniff,5352,5370
723,175235394,mouse1,mouse2,sniff,6304,6332
724,175235394,mouse1,mouse2,sniff,6578,6720
725,175235394,mouse1,mouse2,dominancemount,6720,6749
726,175235394,mouse1,mouse2,sniff,6877,6913
727,175235394,mouse1,mouse2,attack,6936,7004
728,175235394,mouse1,mouse2,sniff,7049,7086
729,175235394,mouse1,mouse2,sniff,7246,7355
730,175235394,mouse1,mouse2,sniff,7405,7424
731,175235394,mouse1,mouse2,sniff,7651,7698
732,175235394,mouse1,mouse2,sniff,7769,7844
733,175235394,mouse1,mouse2,sniff,8047,8063
734,175235394,mouse1,mouse2,sniff,8112,8143
735,175235394,mouse1,mouse2,sniff,8173,8185
736,175235394,mouse1,mouse2,sniff,8774,9011
737,175235394,mouse1,mouse2,attack,9012,9027
738,175235394,mouse1,mouse2,sniff,9032,9051
739,175235394,mouse1,mouse2,attack,9051,9062
740,175235394,mouse1,mouse2,attack,9137,9332
741,175235394,mouse1,mouse2,attack,9563,9634
742,175235394,mouse1,mouse2,sniff,9634,9679
743,175235394,mouse1,mouse2,sniffgenital,9679,9696
744,175235394,mouse1,mouse2,attack,9700,9721
745,175235394,mouse1,mouse2,sniff,9966,9985
746,175235394,mouse1,mouse2,sniff,9991,10022
747,175235394,mouse1,mouse2,attack,10022,10044
748,175235394,mouse1,mouse2,attack,10066,10109
749,175235394,mouse1,mouse2,attack,10121,10157
750,175235394,mouse1,mouse2,attack,10173,10224
751,175235394,mouse1,mouse2,sniff,10224,10240
752,175235394,mouse1,mouse2,attack,10242,10307
753,175235394,mouse1,mouse2,attack,10328,10376
754,175235394,mouse1,mouse2,sniff,10396,10443
755,175235394,mouse1,mouse2,attack,10444,10532
756,175235394,mouse1,mouse2,sniff,10546,10556
757,175235394,mouse1,mouse2,attack,10556,10574
758,175235394,mouse1,mouse2,attack,10610,10725
759,175235394,mouse1,mouse2,sniff,10725,10752
760,175235394,mouse1,mouse2,attack,10752,10924
761,175235394,mouse1,mouse2,sniff,10924,10999
762,175235394,mouse1,mouse2,sniff,11100,11130
763,175235394,mouse1,mouse2,sniff,11189,11202
764,175235394,mouse1,mouse2,sniff,11322,11331
765,175235394,mouse1,mouse2,sniff,11579,11605
766,175235394,mouse1,mouse2,sniffgenital,11687,11707
767,175235394,mouse1,mouse2,sniff,12119,12233
768,175235394,mouse1,mouse2,attack,12234,12271
769,175235394,mouse1,mouse2,sniff,12373,12403
770,175235394,mouse1,mouse2,attack,12403,12422
771,175235394,mouse1,mouse2,attack,12453,12623
772,175235394,mouse1,mouse2,attack,12639,12693
773,175235394,mouse1,mouse2,attack,12752,12781
774,175235394,mouse1,mouse2,sniff,12781,12800
775,175235394,mouse1,mouse2,attack,12800,12850
776,175235394,mouse1,mouse2,attack,12923,12943
777,175235394,mouse1,mouse2,sniff,13017,13042
778,175235394,mouse1,mouse2,attack,13042,13171
779,175235394,mouse1,mouse2,sniff,13171,13192
780,175235394,mouse1,mouse2,sniff,13206,13290
781,175235394,mouse1,mouse2,sniff,13344,13372
782,175235394,mouse1,mouse2,sniff,13434,13442
783,175235394,mouse1,mouse2,sniff,13794,13808
784,175235394,mouse1,mouse2,sniff,13855,13872
785,175235394,mouse1,mouse2,sniff,14390,14502
786,175235394,mouse1,mouse2,sniff,14552,14591
787,175235394,mouse1,mouse2,sniff,14620,14629
788,175235394,mouse1,mouse2,sniff,15842,15872
789,175235394,mouse1,mouse2,sniff,15958,15969
790,175235394,mouse1,mouse2,sniff,16631,16699
791,175235394,mouse1,mouse2,sniff,16836,16849
792,193645959,mouse1,mouse1,dig,5686,5775
793,193645959,mouse1,mouse1,dig,6020,6136
794,193645959,mouse1,mouse1,dig,8064,8143
795,193645959,mouse1,mouse1,dig,8320,8498
796,193645959,mouse1,mouse1,dig,11466,11480
797,193645959,mouse1,mouse1,dig,11528,11606
798,193645959,mouse1,mouse1,dig,11632,11747
799,193645959,mouse1,mouse2,sniff,4977,5048
800,193645959,mouse1,mouse2,sniff,5085,5116
801,193645959,mouse1,mouse2,sniffgenital,5120,5144
802,193645959,mouse1,mouse2,sniffgenital,5165,5282
803,193645959,mouse1,mouse2,sniff,5287,5324
804,193645959,mouse1,mouse2,sniffgenital,5374,5420
805,193645959,mouse1,mouse2,sniff,5420,5595
806,193645959,mouse1,mouse2,sniff,5785,5816
807,193645959,mouse1,mouse2,dominancegroom,5834,5857
808,193645959,mouse1,mouse2,sniff,6611,6656
809,193645959,mouse1,mouse2,sniff,7135,7168
810,193645959,mouse1,mouse2,sniff,7184,7225
811,193645959,mouse1,mouse2,sniffgenital,7501,7582
812,193645959,mouse1,mouse2,sniff,7583,7645
813,193645959,mouse1,mouse2,sniff,8879,8971
814,193645959,mouse1,mouse2,escape,9046,9058
815,193645959,mouse1,mouse2,sniff,9427,9546
816,193645959,mouse1,mouse2,sniffgenital,9919,9962
817,193645959,mouse1,mouse2,sniff,9963,10095
818,193645959,mouse1,mouse2,sniff,10463,10469
819,193645959,mouse1,mouse2,sniff,11264,11279
820,193645959,mouse1,mouse2,sniff,12116,12189
821,193645959,mouse1,mouse2,attack,12379,12540
822,193645959,mouse1,mouse2,sniff,14281,14296
823,193645959,mouse1,mouse2,attack,14301,14633
824,193645959,mouse1,mouse2,sniff,15737,15770
825,193645959,mouse1,mouse2,sniff,16817,16838
826,193645959,mouse1,mouse2,sniff,18740,18752
827,193645959,mouse1,mouse2,sniff,20933,20938
828,193645959,mouse1,mouse2,attack,21674,21946
829,193645959,mouse2,mouse1,sniff,5929,6035
830,193645959,mouse2,mouse1,sniff,7151,7167
831,193645959,mouse2,mouse1,sniffgenital,11784,11794
832,193645959,mouse2,mouse1,sniff,12074,12187
833,193645959,mouse2,mouse1,sniffgenital,12191,12201
834,193645959,mouse2,mouse1,sniff,12237,12254
835,193645959,mouse2,mouse1,sniffgenital,18433,18438
836,193645959,mouse2,mouse1,sniff,18723,18749
837,231479039,mouse1,mouse2,sniff,6,44
838,231479039,mouse1,mouse2,sniff,145,169
839,231479039,mouse1,mouse2,sniff,319,413
840,231479039,mouse1,mouse2,sniff,526,556
841,231479039,mouse1,mouse2,sniff,568,594
842,231479039,mouse1,mouse2,sniff,880,907
843,231479039,mouse1,mouse2,sniff,916,946
844,231479039,mouse1,mouse2,sniff,981,990
845,231479039,mouse1,mouse2,sniff,1147,1159
846,231479039,mouse1,mouse2,sniff,1171,1231
847,231479039,mouse1,mouse2,sniff,1240,1270
848,231479039,mouse1,mouse2,sniff,1377,1383
849,231479039,mouse1,mouse2,sniff,1447,1478
850,231479039,mouse1,mouse2,sniff,1543,1565
851,231479039,mouse1,mouse2,sniff,1636,1699
852,231479039,mouse1,mouse2,sniff,1753,1762
853,231479039,mouse1,mouse2,sniff,1777,1786
854,231479039,mouse1,mouse2,attack,1834,1840
855,231479039,mouse1,mouse2,attack,1885,1912
856,231479039,mouse1,mouse2,attack,1951,1966
857,231479039,mouse1,mouse2,attack,1984,2005
858,231479039,mouse1,mouse2,sniff,2965,2999
859,231479039,mouse1,mouse2,sniff,3256,3271
860,231479039,mouse1,mouse2,sniff,3277,3334
861,231479039,mouse1,mouse2,sniff,4627,4632
862,231479039,mouse1,mouse2,attack,4710,4719
863,231479039,mouse1,mouse2,sniff,4744,4783
864,231479039,mouse1,mouse2,sniff,4798,4822
865,231479039,mouse1,mouse2,sniff,4888,4894
866,231479039,mouse1,mouse2,sniff,4915,4936
867,231479039,mouse1,mouse2,attack,5719,5725
868,231479039,mouse1,mouse2,attack,5752,5758
869,231479039,mouse1,mouse2,attack,5770,5779
870,231479039,mouse1,mouse2,attack,5896,5905
871,231479039,mouse1,mouse2,attack,5920,5929
872,231479039,mouse1,mouse2,attack,5962,5997
873,231479039,mouse1,mouse2,sniff,6358,6434
874,231479039,mouse1,mouse2,sniff,6798,6841
875,231479039,mouse1,mouse2,sniff,6865,6877
876,231479039,mouse1,mouse2,sniff,6883,6889
877,231479039,mouse1,mouse2,sniff,8295,8306
878,231479039,mouse1,mouse2,sniff,10597,10603
879,231479039,mouse1,mouse2,sniff,10670,10680
880,231479039,mouse1,mouse2,attack,10768,10774
881,231479039,mouse1,mouse2,attack,10810,10822
882,231479039,mouse1,mouse2,intromit,13661,13667
883,231479039,mouse1,mouse2,attack,13847,13859
884,231479039,mouse1,mouse2,attack,13868,13904
885,231479039,mouse1,mouse2,sniff,14525,14575
886,231479039,mouse1,mouse2,sniff,14807,14813
887,231479039,mouse1,mouse2,sniff,14825,14831
888,231479039,mouse1,mouse2,attack,14879,14885
889,231479039,mouse1,mouse2,attack,14918,14930
890,231479039,mouse1,mouse2,attack,14960,14966
891,231479039,mouse1,mouse2,attack,14990,15014
892,231479039,mouse1,mouse2,attack,15038,15044
893,231479039,mouse1,mouse2,attack,15077,15086
894,231479039,mouse1,mouse2,attack,15104,15125
895,231479039,mouse1,mouse2,attack,15146,15158
896,231479039,mouse1,mouse2,attack,15266,15272
897,231479039,mouse1,mouse2,attack,15281,15287
898,231479039,mouse1,mouse2,attack,15314,15323
899,231479039,mouse1,mouse2,attack,15350,15360
900,231479039,mouse1,mouse2,sniff,15360,15383
901,231479039,mouse1,mouse2,sniff,15407,15443
902,231479039,mouse1,mouse2,sniff,15458,15503
903,231479039,mouse1,mouse2,sniff,15509,15552
904,231479039,mouse1,mouse2,sniff,16136,16191
905,231479039,mouse1,mouse2,sniff,17546,17566
906,231479039,mouse1,mouse2,sniff,18883,18921
907,231479039,mouse1,mouse2,sniff,22023,22090
908,231479039,mouse1,mouse2,sniff,22180,22187
909,231479039,mouse1,mouse2,sniff,22220,22358
910,231479039,mouse1,mouse2,sniff,22385,22415
911,231479039,mouse1,mouse2,sniff,24377,24440
912,231479039,mouse1,mouse2,sniff,25316,25355
913,231479039,mouse1,mouse2,sniff,25960,26084
914,231479039,mouse1,mouse2,sniff,26113,26131
915,231479039,mouse1,mouse2,sniff,26242,26249
916,231479039,mouse1,mouse2,sniff,26261,26276
917,231479039,mouse1,mouse2,attack,26432,26438
918,231479039,mouse1,mouse2,attack,26444,26453
919,247581397,mouse1,mouse2,sniff,0,235
920,247581397,mouse1,mouse2,sniff,264,351
921,247581397,mouse1,mouse2,sniff,403,485
922,247581397,mouse1,mouse2,sniff,540,913
923,247581397,mouse1,mouse2,sniffgenital,913,920
924,247581397,mouse1,mouse2,sniff,987,1114
925,247581397,mouse1,mouse2,sniff,1163,1244
926,247581397,mouse1,mouse2,sniff,1277,1293
927,247581397,mouse1,mouse2,sniff,1313,1368
928,247581397,mouse1,mouse2,sniff,1431,1465
929,247581397,mouse1,mouse2,sniffgenital,1521,1532
930,247581397,mouse1,mouse2,sniff,1560,1693
931,247581397,mouse1,mouse2,sniff,1810,1872
932,247581397,mouse1,mouse2,sniff,1964,2040
933,247581397,mouse1,mouse2,sniff,2048,2065
934,247581397,mouse1,mouse2,sniff,2194,2264
935,247581397,mouse1,mouse2,mount,2265,2454
936,247581397,mouse1,mouse2,intromit,2454,2495
937,247581397,mouse1,mouse2,mount,2495,2515
938,247581397,mouse1,mouse2,intromit,2515,2560
939,247581397,mouse1,mouse2,sniff,2560,2722
940,247581397,mouse1,mouse2,sniff,2738,2834
941,247581397,mouse1,mouse2,sniff,3048,3072
942,247581397,mouse1,mouse2,sniffgenital,3072,3105
943,247581397,mouse1,mouse2,sniff,3302,3323
944,247581397,mouse1,mouse2,sniff,3519,3555
945,247581397,mouse1,mouse2,mount,3557,3584
946,247581397,mouse1,mouse2,intromit,3584,3605
947,247581397,mouse1,mouse2,sniffbody,4071,4092
948,247581397,mouse1,mouse2,sniff,4097,4126
949,247581397,mouse1,mouse2,sniff,4657,4678
950,247581397,mouse1,mouse2,mount,4679,4706
951,247581397,mouse1,mouse2,intromit,4706,4771
952,247581397,mouse1,mouse2,mount,4771,4782
953,247581397,mouse1,mouse2,intromit,4782,4817
954,247581397,mouse1,mouse2,sniff,4831,4955
955,247581397,mouse1,mouse2,sniff,4971,4986
956,247581397,mouse1,mouse2,sniff,5390,5429
957,247581397,mouse1,mouse2,sniff,5468,5504
958,247581397,mouse1,mouse2,mount,5504,5575
959,247581397,mouse1,mouse2,sniff,5632,6000
960,247581397,mouse1,mouse2,sniff,6447,6518
961,247581397,mouse1,mouse2,mount,6519,6582
962,247581397,mouse1,mouse2,sniff,6858,6887
963,247581397,mouse1,mouse2,mount,6889,6997
964,247581397,mouse1,mouse2,sniff,7539,7565
965,247581397,mouse1,mouse2,mount,7565,7643
966,247581397,mouse1,mouse2,sniff,7652,7676
967,247581397,mouse1,mouse2,sniffgenital,7680,8192
968,247581397,mouse1,mouse2,sniff,8361,8396
969,247581397,mouse1,mouse2,mount,8399,8541
970,247581397,mouse1,mouse2,sniff,9067,9076
971,247581397,mouse1,mouse2,mount,9078,9154
972,247581397,mouse1,mouse2,sniff,9176,9193
973,247581397,mouse1,mouse2,mount,9216,9234
974,247581397,mouse1,mouse2,sniff,10186,10205
975,247581397,mouse1,mouse2,sniff,10382,10407
976,247581397,mouse1,mouse2,mount,10407,10476
977,247581397,mouse1,mouse2,intromit,10476,10499
978,247581397,mouse1,mouse2,mount,10499,10534
979,247581397,mouse1,mouse2,sniff,10668,10678
980,247581397,mouse1,mouse2,sniff,11555,11579
981,247581397,mouse1,mouse2,mount,11579,11642
982,247581397,mouse1,mouse2,sniff,12195,12249
983,247581397,mouse1,mouse2,mount,12250,12330
984,247581397,mouse1,mouse2,sniff,12735,12973
985,247581397,mouse1,mouse2,sniff,13038,13110
986,247581397,mouse1,mouse2,intromit,13143,13152
987,247581397,mouse1,mouse2,sniff,13187,13266
988,247581397,mouse1,mouse2,sniff,13598,13630
989,247581397,mouse1,mouse2,sniff,14296,14302
990,247581397,mouse1,mouse2,sniff,14592,14633
