row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
532,62660378,mouse1,mouse2,sniff,18501,18516
533,62660378,mouse1,mouse2,sniff,18674,18706
534,62660378,mouse1,mouse2,sniff,18788,18825
535,62660378,mouse1,mouse2,sniff,19263,19269
536,62660378,mouse1,mouse2,sniff,19298,19325
537,62660378,mouse1,mouse2,sniff,19413,19456
538,62660378,mouse1,mouse2,sniff,19491,19519
539,62660378,mouse1,mouse2,sniff,19646,19662
540,62660378,mouse1,mouse2,sniff,19941,19966
541,62660378,mouse1,mouse2,sniff,20064,20091
542,62660378,mouse1,mouse2,sniff,20107,20113
543,62660378,mouse1,mouse2,sniff,21673,21714
544,62660378,mouse1,mouse2,sniff,22542,22579
545,62660378,mouse1,mouse2,attack,22679,22700
546,62660378,mouse1,mouse2,sniff,22730,22735
547,62660378,mouse1,mouse2,sniff,22876,22896
548,62660378,mouse1,mouse2,sniff,23327,23332
549,62660378,mouse1,mouse2,sniff,23339,23358
550,62660378,mouse1,mouse2,sniff,23514,23534
551,62660378,mouse1,mouse2,sniff,23564,23591
552,62660378,mouse1,mouse2,sniff,23647,23680
553,62660378,mouse1,mouse2,sniff,23704,23711
554,62660378,mouse1,mouse2,sniff,23761,23790
555,62660378,mouse1,mouse2,sniff,23858,23864
556,62660378,mouse1,mouse2,sniff,23932,24000
557,62660378,mouse1,mouse2,sniff,24120,24132
558,62660378,mouse1,mouse2,sniff,24514,24540
559,62660378,mouse1,mouse2,sniff,25167,25174
560,62660378,mouse1,mouse2,sniff,25191,25203
561,62660378,mouse1,mouse2,sniff,25589,25600
562,62660378,mouse1,mouse2,sniff,25703,25711
563,62660378,mouse1,mouse2,sniff,25811,25832
564,62660378,mouse1,mouse2,sniff,25853,25877
565,62660378,mouse1,mouse2,sniff,25947,25952
566,62660378,mouse1,mouse2,sniff,26624,26665
567,62660378,mouse1,mouse2,sniff,26707,26735
568,62660378,mouse1,mouse2,sniff,26800,26807
569,62660378,mouse1,mouse2,sniff,26913,26921
570,62660378,mouse1,mouse2,sniff,28549,28558
571,62660378,mouse1,mouse2,sniff,28598,28609
572,62660378,mouse1,mouse2,sniff,28714,28719
573,62660378,mouse1,mouse2,sniff,28744,28772
574,62660378,mouse1,mouse2,sniff,28970,28975
575,62660378,mouse1,mouse2,sniff,29044,29073
576,62660378,mouse1,mouse2,sniff,29184,29192
577,62660378,mouse1,mouse2,sniff,29350,29356
578,62660378,mouse1,mouse2,sniff,29389,29425
579,62660378,mouse1,mouse2,sniff,30324,30351
580,62660378,mouse1,mouse2,sniff,30359,30365
581,62660378,mouse1,mouse2,sniff,30373,30386
582,62660378,mouse1,mouse2,sniff,30511,30528
583,62660378,mouse1,mouse2,sniff,30732,30748
584,62660378,mouse1,mouse2,sniff,31208,31225
585,62660378,mouse1,mouse2,sniff,31290,31309
586,62660378,mouse1,mouse2,sniff,31430,31474
587,62660378,mouse1,mouse2,sniff,31610,31630
588,62660378,mouse1,mouse2,sniff,31664,31673
589,62660378,mouse1,mouse2,sniff,31812,31817
590,62660378,mouse1,mouse2,sniff,32171,32191
591,62660378,mouse1,mouse2,sniff,33418,33429
592,62660378,mouse1,mouse2,attack,33464,33474
593,62660378,mouse1,mouse2,intromit,33497,33505
594,62660378,mouse1,mouse2,sniff,33727,33748
595,62660378,mouse1,mouse2,sniff,33900,33981
596,62660378,mouse1,mouse2,sniff,33995,34000
597,62660378,mouse1,mouse2,sniff,34128,34151
598,62660378,mouse1,mouse2,sniff,34254,34284
599,62660378,mouse1,mouse2,sniff,34833,34845
600,62660378,mouse1,mouse2,sniff,35120,35126
601,62660378,mouse1,mouse2,sniff,35328,35334
602,62660378,mouse1,mouse2,sniff,35468,35496
603,62660378,mouse1,mouse2,sniff,35708,35766
604,62660378,mouse1,mouse2,sniff,35794,35827
605,62660378,mouse1,mouse2,sniff,35852,35880
606,62660378,mouse1,mouse2,sniff,35895,35926
607,62660378,mouse1,mouse2,sniff,36106,36296
608,62660378,mouse1,mouse2,sniff,36975,36980
609,62660378,mouse1,mouse2,sniff,37084,37104
610,62660378,mouse1,mouse2,sniff,37145,37155
611,62660378,mouse1,mouse2,sniff,37511,37520
612,62660378,mouse1,mouse2,sniff,37860,37868
613,62660378,mouse1,mouse2,sniff,37880,37912
614,62660378,mouse1,mouse2,sniff,38142,38150
615,62660378,mouse1,mouse2,sniff,38162,38182
616,62660378,mouse1,mouse2,sniff,38191,38198
617,62660378,mouse1,mouse2,sniff,38248,38253
618,62660378,mouse1,mouse2,sniff,38272,38284
619,62660378,mouse1,mouse2,sniff,38296,38301
620,62660378,mouse1,mouse2,sniff,38702,38815
621,62660378,mouse1,mouse2,sniff,38830,38941
622,62660378,mouse1,mouse2,sniff,39010,39017
623,62660378,mouse1,mouse2,sniff,39051,39072
624,62660378,mouse1,mouse2,sniff,39117,39136
625,62660378,mouse1,mouse2,sniff,39387,39424
626,62660378,mouse1,mouse2,sniff,39460,39505
627,62660378,mouse1,mouse2,sniff,39552,39620
628,62660378,mouse1,mouse2,sniff,39726,39745
629,62660378,mouse1,mouse2,sniff,40046,40060
630,62660378,mouse1,mouse2,sniff,40094,40100
631,62660378,mouse1,mouse2,sniff,40108,40165
632,62660378,mouse1,mouse2,sniff,40605,40616
633,62660378,mouse1,mouse2,sniffgenital,40799,40805
634,62660378,mouse1,mouse2,sniff,40960,41003
635,62660378,mouse1,mouse2,sniff,41016,41044
636,62660378,mouse1,mouse2,sniff,41061,41103
637,62660378,mouse1,mouse2,sniff,41112,41152
638,62660378,mouse1,mouse2,sniff,41389,41405
639,62660378,mouse1,mouse2,sniff,41416,41422
640,62660378,mouse1,mouse2,sniff,41436,41470
641,62660378,mouse1,mouse2,sniff,42302,42314
642,62660378,mouse1,mouse2,sniff,42347,42399
643,62660378,mouse1,mouse2,sniff,42406,42468
644,62660378,mouse1,mouse2,sniff,42717,42800
645,62660378,mouse1,mouse2,sniff,42959,42974
646,62660378,mouse1,mouse2,sniff,42981,42990
647,62660378,mouse1,mouse2,sniff,43470,43484
648,62660378,mouse1,mouse2,sniff,43896,43927
649,62660378,mouse1,mouse2,sniff,44998,45003
650,62660378,mouse1,mouse2,sniff,45015,45032
651,62660378,mouse1,mouse2,sniff,45040,45061
652,62660378,mouse1,mouse2,sniff,45069,45092
653,62660378,mouse1,mouse2,sniff,45125,45132
654,62660378,mouse1,mouse2,sniff,45150,45155
655,62660378,mouse1,mouse2,sniff,45175,45184
656,62660378,mouse1,mouse2,attack,45430,45435
657,62660378,mouse1,mouse2,attack,45458,45478
658,62660378,mouse1,mouse2,sniff,45569,45620
659,62660378,mouse1,mouse2,sniff,46351,46359
660,62660378,mouse1,mouse2,sniff,46470,46492
661,62660378,mouse1,mouse2,sniff,46499,46504
662,62660378,mouse1,mouse2,sniff,46825,46831
663,62660378,mouse1,mouse2,sniff,47144,47157
664,62660378,mouse1,mouse2,sniff,47532,47563
665,62660378,mouse1,mouse2,sniff,47590,47615
666,62660378,mouse1,mouse2,sniff,47771,47842
667,62660378,mouse1,mouse2,sniff,47922,47929
668,62660378,mouse1,mouse2,sniff,49364,49404
669,62660378,mouse1,mouse2,sniff,50155,50198
670,62660378,mouse1,mouse2,sniff,51220,51236
671,62660378,mouse1,mouse2,sniff,51366,51393
672,62660378,mouse1,mouse2,sniff,51416,51427
673,62660378,mouse1,mouse2,sniff,51435,51452
674,62660378,mouse1,mouse2,sniff,51477,51487
675,62660378,mouse1,mouse2,sniff,51498,51520
676,62660378,mouse1,mouse2,attack,52334,52346
677,62660378,mouse1,mouse2,sniff,52364,52406
678,62660378,mouse1,mouse2,sniff,52425,52485
679,62660378,mouse1,mouse2,sniff,52833,52840
680,62660378,mouse1,mouse2,sniff,53159,53175
681,62660378,mouse1,mouse2,sniff,54007,54026
682,62660378,mouse1,mouse2,sniff,54649,54690
683,62660378,mouse1,mouse2,sniff,55497,55532
684,62660378,mouse1,mouse2,sniff,55602,55614
685,62660378,mouse1,mouse2,sniff,55626,55631
686,62660378,mouse1,mouse2,sniff,55647,55653
687,62660378,mouse1,mouse2,attack,57046,57063
688,62660378,mouse1,mouse2,sniff,57100,57106
689,62660378,mouse1,mouse2,sniff,57154,57170
690,62660378,mouse1,mouse2,sniff,57307,57322
691,62660378,mouse1,mouse2,intromit,57800,57807
692,62660378,mouse1,mouse2,intromit,58057,58066
693,62660378,mouse1,mouse2,intromit,58073,58081
694,62660378,mouse1,mouse2,intromit,58090,58097
695,62660378,mouse1,mouse2,intromit,58105,58113
696,62660378,mouse1,mouse2,intromit,58245,58256
697,62660378,mouse1,mouse2,intromit,58262,58271
698,62660378,mouse1,mouse2,intromit,58277,58286
699,62660378,mouse1,mouse2,intromit,58292,58300
700,62660378,mouse1,mouse2,intromit,58310,58331
701,62660378,mouse1,mouse2,intromit,58388,58394
702,62660378,mouse1,mouse2,intromit,58401,58411
703,62660378,mouse1,mouse2,intromit,58431,58440
704,62660378,mouse1,mouse2,intromit,58447,58456
705,62660378,mouse1,mouse2,intromit,58587,58596
706,62660378,mouse1,mouse2,attack,58651,58658
707,62660378,mouse1,mouse2,attack,58664,58669
708,62660378,mouse1,mouse2,attack,58678,58684
709,62660378,mouse1,mouse2,attack,58692,58698
710,62660378,mouse1,mouse2,intromit,58738,58744
711,62660378,mouse1,mouse2,intromit,58763,58772
712,62660378,mouse1,mouse2,intromit,58780,58789
713,62660378,mouse1,mouse2,intromit,59049,59054
714,62660378,mouse1,mouse2,intromit,59068,59074
715,62660378,mouse1,mouse2,intromit,59087,59095
716,62660378,mouse1,mouse2,attack,60674,60709
717,62660378,mouse1,mouse2,mount,60761,60766
718,62660378,mouse1,mouse2,mount,60804,60811
719,62660378,mouse1,mouse2,sniff,60848,60853
720,62660378,mouse1,mouse2,sniff,60895,60900
721,62660378,mouse1,mouse2,sniff,61406,61422
722,62660378,mouse1,mouse2,sniff,62829,62867
723,62660378,mouse1,mouse2,mount,62900,62908
724,62660378,mouse1,mouse2,attack,63017,63022
725,62660378,mouse1,mouse2,attack,63097,63110
726,62660378,mouse1,mouse2,attack,63141,63163
727,62660378,mouse1,mouse2,attack,63174,63187
728,62660378,mouse1,mouse2,mount,63426,63438
729,62660378,mouse1,mouse2,intromit,63438,63472
730,62660378,mouse1,mouse2,mount,63472,63483
731,62660378,mouse1,mouse2,sniff,63586,63594
732,62660378,mouse1,mouse2,mount,63748,63755
733,62660378,mouse1,mouse2,sniff,64256,64262
734,62660378,mouse1,mouse2,sniff,64350,64355
735,62660378,mouse1,mouse2,intromit,64367,64378
736,62660378,mouse1,mouse2,sniff,64483,64490
737,62660378,mouse1,mouse2,sniff,64500,64512
738,62660378,mouse1,mouse2,sniff,66548,66566
739,62660378,mouse1,mouse2,sniff,67970,68157
740,62660378,mouse1,mouse2,sniff,68319,68368
741,62660378,mouse1,mouse2,sniff,68429,68608
742,62660378,mouse2,mouse2,rear,3742,3752
743,62660378,mouse2,mouse2,genitalgroom,59908,59913
744,62660378,mouse2,mouse2,genitalgroom,65485,65531
745,62660378,mouse2,mouse2,genitalgroom,67628,67636
746,62660378,mouse2,mouse2,genitalgroom,67916,67953
747,99618595,mouse1,mouse2,sniff,0,21
748,99618595,mouse1,mouse2,sniffgenital,86,112
749,99618595,mouse1,mouse2,sniffgenital,122,134
750,99618595,mouse1,mouse2,sniff,151,204
751,99618595,mouse1,mouse2,sniffgenital,282,324
752,99618595,mouse1,mouse2,sniffgenital,332,344
753,99618595,mouse1,mouse2,sniffgenital,362,369
754,99618595,mouse1,mouse2,sniff,369,401
755,99618595,mouse1,mouse2,sniffgenital,443,470
756,99618595,mouse1,mouse2,sniffgenital,491,507
757,99618595,mouse1,mouse2,sniff,508,526
758,99618595,mouse1,mouse2,sniff,534,543
759,99618595,mouse1,mouse2,sniff,564,600
760,99618595,mouse1,mouse2,sniff,622,692
761,99618595,mouse1,mouse2,sniffgenital,701,713
762,99618595,mouse1,mouse2,sniffgenital,719,800
763,99618595,mouse1,mouse2,sniff,800,827
764,99618595,mouse1,mouse2,sniff,885,931
765,99618595,mouse1,mouse2,sniff,940,1023
766,99618595,mouse1,mouse2,sniffgenital,1024,1054
767,99618595,mouse1,mouse2,sniff,1061,1088
768,99618595,mouse1,mouse2,sniff,1101,1111
769,99618595,mouse1,mouse2,sniffgenital,1187,1236
770,99618595,mouse1,mouse2,sniffgenital,1245,1262
771,99618595,mouse1,mouse2,sniff,1262,1373
772,99618595,mouse1,mouse2,sniff,1381,1413
773,99618595,mouse1,mouse2,sniffgenital,1431,1438
774,99618595,mouse1,mouse2,sniff,1439,1452
775,99618595,mouse1,mouse2,sniff,1478,1501
776,99618595,mouse1,mouse2,sniff,1518,1541
777,99618595,mouse1,mouse2,sniff,1575,1793
778,99618595,mouse1,mouse2,sniff,1815,1880
779,99618595,mouse1,mouse2,sniff,1896,1993
780,99618595,mouse1,mouse2,sniff,2027,2103
781,99618595,mouse1,mouse2,sniffgenital,2230,2285
782,99618595,mouse1,mouse2,sniffgenital,2296,2392
783,99618595,mouse1,mouse2,sniffgenital,2400,2407
784,99618595,mouse1,mouse2,sniff,2459,2464
785,99618595,mouse1,mouse2,sniff,2502,2513
786,99618595,mouse1,mouse2,sniff,2535,2602
787,99618595,mouse1,mouse2,sniff,2621,2704
788,99618595,mouse1,mouse2,mount,2704,2726
789,99618595,mouse1,mouse2,sniff,2726,2762
790,99618595,mouse1,mouse2,sniff,2788,2879
791,99618595,mouse1,mouse2,sniff,2906,2961
792,99618595,mouse1,mouse2,mount,2961,2983
793,99618595,mouse1,mouse2,sniff,2983,3081
794,99618595,mouse1,mouse2,sniffgenital,3304,3316
795,99618595,mouse1,mouse2,sniff,3450,3465
796,99618595,mouse1,mouse2,sniff,3700,3838
797,99618595,mouse1,mouse2,sniff,3890,3900
798,99618595,mouse1,mouse2,sniff,3962,4007
799,99618595,mouse1,mouse2,sniff,4030,4062
800,99618595,mouse1,mouse2,sniff,4084,4141
801,99618595,mouse1,mouse2,sniff,4410,4421
802,99618595,mouse1,mouse2,mount,4487,4498
803,99618595,mouse1,mouse2,sniff,4500,4641
804,99618595,mouse1,mouse2,approach,4975,4982
805,99618595,mouse1,mouse2,sniff,5256,5271
806,99618595,mouse1,mouse2,sniff,5378,5410
807,99618595,mouse1,mouse2,mount,5410,5550
808,99618595,mouse1,mouse2,sniff,5551,5565
809,99618595,mouse1,mouse2,mount,5565,5613
810,99618595,mouse1,mouse2,sniff,5625,5634
811,99618595,mouse1,mouse2,sniff,5765,5814
812,99618595,mouse1,mouse2,mount,5824,5844
813,99618595,mouse1,mouse2,sniff,5846,5853
814,99618595,mouse1,mouse2,sniff,5868,5947
815,99618595,mouse1,mouse2,mount,5976,5998
816,99618595,mouse1,mouse2,sniff,6144,6334
817,99618595,mouse1,mouse2,sniffgenital,6343,6368
818,99618595,mouse1,mouse2,sniffgenital,6381,6445
819,99618595,mouse1,mouse2,sniffgenital,6651,6656
820,99618595,mouse1,mouse2,sniff,6980,6985
821,99618595,mouse1,mouse2,sniff,7138,7148
822,99618595,mouse1,mouse2,sniff,7154,7196
823,99618595,mouse1,mouse2,sniff,7223,7240
824,99618595,mouse1,mouse2,sniffgenital,7588,7594
825,99618595,mouse1,mouse2,sniff,7952,7961
826,99618595,mouse1,mouse2,sniff,8018,8051
827,99618595,mouse1,mouse2,sniff,8522,8556
828,99618595,mouse1,mouse2,mount,8559,8631
829,99618595,mouse1,mouse2,sniff,8912,8935
830,99618595,mouse1,mouse2,mount,8937,8975
831,99618595,mouse1,mouse2,attack,8975,8983
832,99618595,mouse1,mouse2,sniff,9194,9228
833,99618595,mouse1,mouse2,sniff,9629,9661
834,99618595,mouse1,mouse2,sniff,9829,9842
835,99618595,mouse1,mouse2,sniff,9881,9945
836,99618595,mouse1,mouse2,sniff,9978,9984
837,99618595,mouse1,mouse2,sniff,10294,10299
838,99618595,mouse1,mouse2,sniff,10305,10317
839,99618595,mouse1,mouse2,attack,10318,10392
840,99618595,mouse1,mouse2,mount,10399,10416
841,99618595,mouse1,mouse2,mount,10430,10447
842,99618595,mouse1,mouse2,attack,10447,10479
843,99618595,mouse1,mouse2,sniff,10481,10499
844,99618595,mouse1,mouse2,sniff,11049,11121
845,99618595,mouse1,mouse2,mount,11122,11128
846,99618595,mouse1,mouse2,mount,11137,11143
847,99618595,mouse1,mouse2,sniff,11147,11152
848,99618595,mouse1,mouse2,attack,11159,11199
849,99618595,mouse1,mouse2,sniff,11217,11253
850,99618595,mouse1,mouse2,sniff,11404,11414
851,99618595,mouse1,mouse2,sniff,11541,11553
852,99618595,mouse1,mouse2,sniff,11569,11580
853,99618595,mouse1,mouse2,sniff,11940,11977
854,99618595,mouse1,mouse2,sniff,12205,12234
855,99618595,mouse1,mouse2,sniff,12361,12369
856,99618595,mouse1,mouse2,sniff,12474,12510
857,99618595,mouse1,mouse2,sniff,12516,12557
858,99618595,mouse1,mouse2,sniff,12859,12892
859,99618595,mouse1,mouse2,sniff,13191,13219
860,99618595,mouse1,mouse2,sniff,14108,14214
861,99618595,mouse1,mouse2,sniffgenital,14214,14272
862,99618595,mouse1,mouse2,sniff,14273,14377
863,99618595,mouse1,mouse2,sniffgenital,14383,14409
864,99618595,mouse1,mouse2,sniff,14409,14485
865,99618595,mouse1,mouse2,sniff,14497,14505
866,99618595,mouse1,mouse2,sniff,14515,14531
867,99618595,mouse1,mouse2,sniff,14862,14887
868,99618595,mouse1,mouse2,sniff,15053,15058
869,99618595,mouse1,mouse2,sniff,15775,15787
870,99618595,mouse1,mouse2,sniff,15810,15832
871,99618595,mouse1,mouse2,attack,15832,15849
872,99618595,mouse1,mouse2,sniff,15849,15865
873,99618595,mouse1,mouse2,sniff,15941,15954
874,99618595,mouse1,mouse2,sniff,16051,16137
875,99618595,mouse1,mouse2,sniff,16166,16173
876,99618595,mouse1,mouse2,attack,16198,16260
877,99618595,mouse1,mouse2,sniff,16431,16454
878,99618595,mouse1,mouse2,attack,16454,16485
879,99618595,mouse1,mouse2,mount,16485,16503
880,99618595,mouse1,mouse2,mount,16546,16551
881,99618595,mouse1,mouse2,sniff,16664,16687
882,99618595,mouse1,mouse2,sniffgenital,16729,16737
883,99618595,mouse1,mouse2,sniff,16905,16910
884,99618595,mouse1,mouse2,sniff,17009,17017
885,99618595,mouse1,mouse2,sniff,17351,17356
886,119456810,mouse1,mouse2,sniffgenital,155,398
887,119456810,mouse1,mouse2,sniff,402,407
888,119456810,mouse1,mouse2,sniffgenital,415,421
889,119456810,mouse1,mouse2,sniff,462,467
890,119456810,mouse1,mouse2,sniff,539,545
891,119456810,mouse1,mouse2,sniff,561,566
892,119456810,mouse1,mouse2,sniffgenital,680,706
893,119456810,mouse1,mouse2,sniffgenital,712,749
894,119456810,mouse1,mouse2,sniffgenital,772,851
895,119456810,mouse1,mouse2,sniff,851,872
896,119456810,mouse1,mouse2,sniffgenital,876,884
897,119456810,mouse1,mouse2,sniff,884,961
898,119456810,mouse1,mouse2,sniffgenital,961,973
899,119456810,mouse1,mouse2,sniffgenital,1009,1041
900,119456810,mouse1,mouse2,sniff,1064,1104
901,119456810,mouse1,mouse2,sniff,1110,1142
902,119456810,mouse1,mouse2,sniffgenital,1142,1209
903,119456810,mouse1,mouse2,sniffgenital,1255,1266
904,119456810,mouse1,mouse2,sniff,1432,1559
905,119456810,mouse1,mouse2,sniff,1569,1686
906,119456810,mouse1,mouse2,sniffgenital,1888,1895
907,119456810,mouse1,mouse2,sniffgenital,1904,1933
908,119456810,mouse1,mouse2,sniffgenital,1947,1955
909,119456810,mouse1,mouse2,sniff,1960,1970
910,119456810,mouse1,mouse2,sniffgenital,1974,2018
911,119456810,mouse1,mouse2,sniffgenital,2024,2154
912,119456810,mouse1,mouse2,sniffgenital,2162,2208
913,119456810,mouse1,mouse2,sniffgenital,2215,2240
914,119456810,mouse1,mouse2,sniff,2240,2259
915,119456810,mouse1,mouse2,sniffgenital,2323,2372
916,119456810,mouse1,mouse2,sniff,2372,2380
917,119456810,mouse1,mouse2,sniff,2389,2432
918,119456810,mouse1,mouse2,sniffgenital,2444,2465
919,119456810,mouse1,mouse2,sniffgenital,2479,2487
920,119456810,mouse1,mouse2,sniff,2487,2544
921,119456810,mouse1,mouse2,sniff,2560,2596
922,119456810,mouse1,mouse2,sniff,2612,2624
923,119456810,mouse1,mouse2,sniffgenital,2644,2652
924,119456810,mouse1,mouse2,sniff,2705,2724
925,119456810,mouse1,mouse2,sniffgenital,2730,2736
926,119456810,mouse1,mouse2,sniffgenital,2750,2801
927,119456810,mouse1,mouse2,sniffgenital,2838,2872
928,119456810,mouse1,mouse2,sniffgenital,2898,2916
929,119456810,mouse1,mouse2,sniff,2916,2922
930,119456810,mouse1,mouse2,sniffgenital,2974,3016
931,119456810,mouse1,mouse2,sniff,3858,3915
932,119456810,mouse1,mouse2,sniff,3923,3928
933,119456810,mouse1,mouse2,sniffgenital,3998,4016
934,119456810,mouse1,mouse2,sniff,4122,4192
935,119456810,mouse1,mouse2,sniff,4411,4434
936,119456810,mouse1,mouse2,sniffgenital,4638,4644
937,119456810,mouse1,mouse2,sniffgenital,4793,4798
938,119456810,mouse1,mouse2,sniff,4884,4901
939,119456810,mouse1,mouse2,sniff,5360,5385
940,119456810,mouse1,mouse2,sniff,5417,5439
941,129168695,mouse1,mouse2,sniff,94,124
942,129168695,mouse1,mouse2,attack,131,168
943,129168695,mouse1,mouse2,attack,174,181
944,129168695,mouse1,mouse2,sniff,181,192
945,129168695,mouse1,mouse2,attack,192,304
946,129168695,mouse1,mouse2,attack,366,417
947,129168695,mouse1,mouse2,sniff,505,512
948,129168695,mouse1,mouse2,attack,512,518
949,129168695,mouse1,mouse2,sniff,521,545
950,129168695,mouse1,mouse2,sniff,551,563
951,129168695,mouse1,mouse2,sniff,577,593
952,129168695,mouse1,mouse2,attack,593,765
953,129168695,mouse1,mouse2,attack,825,942
954,129168695,mouse1,mouse2,sniff,942,959
955,129168695,mouse1,mouse2,sniff,1099,1108
956,129168695,mouse1,mouse2,attack,1113,1265
957,129168695,mouse1,mouse2,sniff,1282,1311
958,129168695,mouse1,mouse2,attack,1313,1342
959,129168695,mouse1,mouse2,sniff,1342,1349
960,129168695,mouse1,mouse2,sniff,1406,1442
961,129168695,mouse1,mouse2,attack,1442,1530
962,129168695,mouse1,mouse2,sniff,1563,1595
963,129168695,mouse1,mouse2,sniff,1668,1681
964,129168695,mouse1,mouse2,sniff,1703,1731
965,129168695,mouse1,mouse2,sniff,1911,1920
966,129168695,mouse1,mouse2,sniff,1968,2000
967,129168695,mouse1,mouse2,sniff,2858,2863
968,129168695,mouse1,mouse2,sniff,2911,2935
969,129168695,mouse1,mouse2,sniff,2964,2970
970,129168695,mouse1,mouse2,intromit,2980,3005
971,129168695,mouse1,mouse2,sniff,3045,3072
972,129168695,mouse1,mouse2,attack,3072,3083
973,129168695,mouse1,mouse2,sniff,3136,3142
974,129168695,mouse1,mouse2,attack,3147,3271
975,129168695,mouse1,mouse2,sniff,3339,3350
976,129168695,mouse1,mouse2,attack,3350,3408
977,129168695,mouse1,mouse2,sniff,3408,3444
978,129168695,mouse1,mouse2,attack,3444,3492
979,129168695,mouse1,mouse2,sniff,3492,3505
980,129168695,mouse1,mouse2,sniff,3606,3625
981,129168695,mouse1,mouse2,sniff,3633,3638
982,129168695,mouse1,mouse2,sniff,3728,3744
983,129168695,mouse1,mouse2,attack,3766,3808
984,129168695,mouse1,mouse2,sniff,3897,3934
985,129168695,mouse1,mouse2,attack,3934,3984
986,129168695,mouse1,mouse2,sniff,4041,4065
987,129168695,mouse1,mouse2,attack,4065,4136
988,129168695,mouse1,mouse2,attack,4144,4187
989,129168695,mouse1,mouse2,sniff,4316,4335
990,129168695,mouse1,mouse2,sniff,4529,4548
991,129168695,mouse1,mouse2,sniff,4607,4622
992,129168695,mouse1,mouse2,sniff,4881,4924
993,129168695,mouse1,mouse2,sniff,4935,4950
994,129168695,mouse1,mouse2,attack,4950,4968
995,129168695,mouse1,mouse2,attack,4981,4997
996,129168695,mouse1,mouse2,sniff,4997,5010
997,129168695,mouse1,mouse2,attack,5041,5272
998,129168695,mouse1,mouse2,sniff,5280,5299
999,129168695,mouse1,mouse2,sniff,6013,6022
1000,129168695,mouse1,mouse2,sniff,6039,6048
1001,129168695,mouse1,mouse2,sniff,6054,6073
1002,129168695,mouse1,mouse2,sniff,6093,6121
