row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
685,117097929,1,2,sniffgenital,10850,10961
686,117097929,1,2,sniff,10956,11067
687,117097929,1,2,sniffgenital,11064,11078
688,117097929,1,2,sniff,11586,11611
689,117097929,1,2,sniff,11653,11696
690,117097929,1,2,sniff,11741,11764
691,117097929,1,2,sniff,12208,12261
692,117097929,1,2,sniff,12461,12481
693,117097929,1,2,sniff,12632,12844
694,117097929,1,2,sniff,13038,13369
695,117097929,1,2,sniff,13812,13839
696,117097929,1,2,sniff,13908,14217
697,117097929,1,2,sniffgenital,14336,14486
698,117097929,1,2,sniffgenital,14534,14563
699,117097929,1,2,sniff,14562,14640
700,117097929,1,2,sniff,14756,14805
701,117097929,1,2,sniff,14905,15035
702,117097929,1,2,sniffgenital,15033,15052
703,117097929,1,2,sniff,15164,15244
704,117097929,1,2,sniff,15318,15376
705,117097929,1,2,sniff,15452,15501
706,117097929,1,2,sniff,15645,15689
707,117097929,1,2,sniff,16303,16321
708,117097929,1,2,sniff,16385,16394
709,119456810,1,2,sniffgenital,152,428
710,119456810,1,2,sniff,428,477
711,119456810,1,2,sniff,539,563
712,119456810,1,2,sniff,681,987
713,119456810,1,2,sniff,1007,1024
714,119456810,1,2,sniffgenital,1027,1040
715,119456810,1,2,sniff,1076,1092
716,119456810,1,2,sniffgenital,1091,1208
717,119456810,1,2,sniff,1208,1260
718,119456810,1,2,sniff,1422,1531
719,119456810,1,2,sniffface,1536,1577
720,119456810,1,2,sniffbody,1578,1653
721,119456810,1,2,sniffgenital,1653,1681
722,119456810,1,2,approach,1837,1866
723,119456810,1,2,sniffbody,1867,1885
724,119456810,1,2,sniffgenital,1883,1939
725,119456810,1,2,sniffgenital,1959,2257
726,119456810,1,2,sniff,2256,2338
727,119456810,1,2,sniffgenital,2337,2361
728,119456810,1,2,sniff,2356,2413
729,119456810,1,2,sniffgenital,2394,2401
730,119456810,1,2,dominancemount,2415,2429
731,119456810,1,2,sniff,2430,2438
732,119456810,1,2,sniffgenital,2438,2489
733,119456810,1,2,sniff,2489,2567
734,119456810,1,2,sniffgenital,2568,2616
735,119456810,1,2,sniff,2621,2632
736,119456810,1,2,sniff,2677,2724
737,119456810,1,2,sniffgenital,2723,2873
738,119456810,1,2,sniffgenital,2906,2921
739,119456810,1,2,sniffgenital,2995,3020
740,119456810,1,2,sniff,3861,3928
741,119456810,1,2,sniff,3999,4014
742,119456810,1,2,sniff,4122,4190
743,119456810,1,2,sniff,4418,4429
744,119456810,1,2,sniff,4889,4897
745,119456810,1,2,sniffgenital,5120,5319
746,119456810,1,2,sniff,5368,5381
747,119456810,1,2,sniffgenital,5387,5392
748,119456810,1,2,sniffgenital,5412,5447
749,119456810,1,2,sniffgenital,5498,5632
750,129371066,1,2,sniffgenital,512,1024
751,129371066,1,2,sniff,1301,1321
752,129371066,1,2,sniff,1748,1863
753,129371066,1,2,sniff,2560,2598
754,129371066,1,2,sniff,2986,3043
755,129371066,1,2,sniffgenital,4072,4484
756,129371066,1,2,sniffgenital,4515,4608
757,129371066,1,2,sniff,4737,4752
758,129371066,1,2,sniffgenital,4841,4862
759,129371066,1,2,sniffbody,5366,5396
760,129371066,1,2,sniffgenital,5391,5490
761,129371066,1,2,sniffbody,5494,5519
762,129371066,1,2,sniffgenital,5515,5550
763,129371066,1,2,sniffbody,5541,5632
764,129371066,1,2,sniff,6315,6329
765,129371066,1,2,sniff,6535,6541
766,129371066,1,2,sniff,7734,7786
767,129371066,1,2,sniff,8788,8833
768,129371066,1,2,sniff,8869,8896
769,129371066,1,2,sniff,8951,9210
770,162065037,1,2,sniff,0,220
771,162065037,1,2,sniff,256,512
772,162065037,1,2,sniffgenital,512,785
773,162065037,1,2,sniff,663,668
774,162065037,1,2,sniff,785,871
775,162065037,1,2,sniffgenital,871,902
776,162065037,1,2,sniffgenital,921,964
777,162065037,1,2,sniffgenital,1012,1021
778,162065037,1,2,sniff,1024,1234
779,162065037,1,2,sniffgenital,1178,1193
780,162065037,1,2,sniffgenital,1232,1273
781,162065037,1,2,sniff,1280,1295
782,162065037,1,2,mount,1302,1345
783,162065037,1,2,sniff,1347,1361
784,162065037,1,2,sniff,1414,1472
785,162065037,1,2,sniffgenital,1509,1536
786,162065037,1,2,sniff,1537,1716
787,162065037,1,2,sniffgenital,1712,1796
788,162065037,1,2,sniff,1796,1838
789,162065037,1,2,sniffgenital,1837,1882
790,162065037,1,2,sniff,1885,2083
791,162065037,1,2,sniffgenital,1901,1920
792,162065037,1,2,sniffgenital,2082,2139
793,162065037,1,2,sniff,2136,2144
794,162065037,1,2,sniff,2170,2203
795,162065037,1,2,sniffgenital,2200,2219
796,162065037,1,2,sniff,2218,2267
797,162065037,1,2,sniffgenital,2266,2281
798,162065037,1,2,sniff,2297,2408
799,162065037,1,2,sniffgenital,2407,2452
800,162065037,1,2,sniff,2490,2501
801,162065037,1,2,sniff,2740,2770
802,162065037,1,2,sniff,2854,2867
803,162065037,1,2,mount,2868,2962
804,162065037,1,2,approach,3155,3169
805,162065037,1,2,sniffface,3178,3189
806,162065037,1,2,sniffbody,3193,3216
807,162065037,1,2,mount,3251,3366
808,162065037,1,2,sniffbody,3423,3449
809,162065037,1,2,sniffface,3450,3476
810,162065037,1,2,sniff,3884,3902
811,162065037,1,2,sniffgenital,3901,3946
812,162065037,1,2,sniff,3945,3963
813,162065037,1,2,sniffgenital,3962,4004
814,162065037,1,2,sniff,4003,4096
815,162065037,1,2,intromit,4096,4187
816,162065037,1,2,mount,4186,4215
817,162065037,1,2,sniff,4362,4501
818,162065037,1,2,sniffgenital,4973,5036
819,162065037,1,2,sniffgenital,5043,5094
820,162065037,1,2,sniff,5120,5329
821,162065037,1,2,mount,5328,5379
822,162065037,1,2,sniff,5511,5554
823,162065037,1,2,sniffgenital,5553,5658
824,162065037,1,2,sniff,5892,5979
825,162065037,1,2,mount,5994,6036
826,162065037,1,2,sniff,6311,6365
827,162065037,1,2,sniffgenital,6363,6375
828,162065037,1,2,sniff,6686,6866
829,162065037,1,2,sniff,7061,7186
830,162065037,1,2,sniff,7438,7549
831,162065037,1,2,sniffgenital,7546,7584
832,162065037,1,2,sniff,7566,7576
833,162065037,1,2,sniff,7583,7613
834,162065037,1,2,sniff,8874,8888
835,162065037,1,2,sniffgenital,8909,8924
836,162065037,1,2,sniff,8933,8958
837,162065037,1,2,sniff,9673,9707
838,162065037,1,2,sniffgenital,9705,9728
839,162065037,1,2,sniff,10187,10209
840,162065037,1,2,sniffgenital,10207,10281
841,162065037,1,2,sniffgenital,10305,10403
842,162065037,1,2,sniff,10402,10440
843,162065037,1,2,sniffgenital,10439,10550
844,162065037,1,2,sniff,10550,10673
845,162065037,1,2,sniffgenital,10672,10732
846,162065037,1,2,sniff,10921,10989
847,162065037,1,2,sniff,11170,11190
848,162065037,1,2,sniffgenital,11189,11296
849,162065037,1,2,sniff,11296,11479
850,162065037,1,2,sniff,11485,11537
851,162065037,1,2,sniffgenital,11535,11752
852,162065037,1,2,sniff,11776,11917
853,162065037,1,2,sniff,11924,12044
854,162065037,1,2,sniff,12054,12098
855,162065037,1,2,sniff,12134,12342
856,162065037,1,2,sniff,12396,12536
857,162065037,1,2,sniffgenital,12535,12572
858,162065037,1,2,sniff,12594,12697
859,162065037,1,2,approach,13234,13244
860,162065037,1,2,sniffbody,13273,13292
861,162065037,1,2,sniff,13977,13998
862,162065037,1,2,mount,14000,14041
863,162065037,1,2,intromit,14031,14104
864,162065037,1,2,mount,14103,14142
865,162065037,1,2,sniff,14147,14197
866,162065037,1,2,sniffgenital,14195,14241
867,162065037,1,2,sniff,14242,14335
868,162065037,1,2,sniffgenital,14336,14591
869,162065037,1,2,sniff,14589,14664
870,162065037,1,2,sniffgenital,14663,14729
871,162065037,1,2,sniff,14732,14740
872,162065037,1,2,sniff,15590,16006
873,162065037,1,2,sniff,16103,16164
874,162065037,1,2,sniff,16176,16232
875,162065037,1,2,sniff,16550,16602
876,162065037,1,2,mount,16604,16628
877,162065037,1,2,intromit,16626,16896
878,162065037,1,2,mount,16896,16922
879,162065037,1,2,sniff,17015,17049
880,162065037,1,2,sniffgenital,17048,17065
881,162065037,1,2,sniff,17223,17274
882,162065037,1,2,sniffgenital,17287,17326
883,162065037,1,2,sniff,17324,17408
884,162065037,1,2,sniff,18811,18939
885,162065037,1,2,sniffgenital,18889,18911
886,162065037,1,2,intromit,18944,18989
887,162065037,1,2,intromit,19018,19039
888,162065037,1,2,intromit,19050,19059
889,162065037,1,2,sniff,19155,19322
890,162065037,1,2,sniffgenital,19319,19332
891,162065037,1,2,sniff,19536,19554
892,162065037,1,2,sniff,19879,19931
893,162065037,1,2,sniff,21133,21144
894,162065037,1,2,sniff,21676,21789
895,162065037,1,2,sniff,22200,22210
896,162065037,1,2,sniff,22358,22389
897,162065037,1,2,mount,22412,22436
898,162065037,1,2,mount,22466,22496
899,162065037,1,2,intromit,22488,22528
900,162065037,1,2,mount,22528,22554
901,162065037,1,2,sniffbody,22557,22609
902,162065037,1,2,sniffbody,22619,22624
903,162065037,1,2,mount,22647,22656
904,162065037,1,2,sniffbody,22669,22684
905,162065037,1,2,mount,22684,22764
906,162065037,1,2,sniffbody,22749,22796
907,162065037,1,2,sniff,23821,23842
908,162065037,1,2,sniff,23865,23877
909,162065037,1,2,sniff,23895,23901
910,162065037,1,2,sniff,24085,24102
911,162065037,1,2,sniff,24119,24127
912,162065037,1,2,sniff,25375,25388
913,162065037,1,2,sniff,25816,25825
914,162065037,1,2,sniff,26275,26363
915,162065037,1,2,mount,26364,26517
916,162065037,1,2,sniff,26591,26617
917,162065037,1,2,mount,26625,26657
918,162065037,1,2,sniff,26684,26720
919,162065037,1,2,sniff,26758,26904
920,162065037,1,2,mount,26904,26917
921,176005687,1,2,sniffgenital,190,231
922,176005687,1,2,sniff,230,319
923,176005687,1,2,sniff,390,404
924,176005687,1,2,sniff,506,512
925,176005687,1,2,sniffgenital,512,1024
926,176005687,1,2,sniff,1024,1053
927,176005687,1,2,sniffgenital,1680,1749
928,176005687,1,2,sniff,1749,1806
929,176005687,1,2,sniff,1826,1892
930,176005687,1,2,sniffgenital,2104,2138
931,176005687,1,2,sniff,2541,2550
932,176005687,1,2,sniff,2816,2824
933,176005687,1,2,sniff,2995,3007
934,176005687,1,2,sniff,3225,3240
935,176005687,1,2,sniff,3475,3483
936,176005687,1,2,sniff,3841,3846
937,176005687,1,2,sniff,3864,4015
938,176005687,1,2,sniffgenital,3998,4006
939,176005687,1,2,sniff,4069,4092
940,176005687,1,2,sniff,4145,4153
941,176005687,1,2,sniff,4314,4384
942,176005687,1,2,sniffface,4352,4362
943,176005687,1,2,sniff,4648,4672
944,176005687,1,2,sniff,5019,5095
945,176005687,1,2,sniffgenital,5095,5117
946,176005687,1,2,approach,6035,6050
947,176005687,1,2,sniffface,6053,6062
948,176005687,1,2,sniffbody,6063,6108
949,176005687,1,2,sniff,6184,6262
950,176005687,1,2,sniff,6274,6337
951,176005687,1,2,sniff,7215,7328
952,176005687,1,2,sniff,7348,7374
953,176005687,1,2,sniff,7481,7516
954,176005687,1,2,sniff,7529,7544
955,176005687,1,2,sniff,7766,7868
956,176005687,1,2,sniff,8171,8210
957,176005687,1,2,sniff,8950,8968
958,176005687,1,2,sniffgenital,9165,9215
959,176005687,1,2,mount,9216,9228
960,176005687,1,2,sniff,9488,9528
961,176005687,1,2,sniffgenital,9527,9541
962,176005687,1,2,sniff,9541,9548
963,176005687,1,2,sniff,9767,9798
964,176005687,1,2,sniff,9824,9842
965,176005687,1,2,sniff,10048,10071
966,176005687,1,2,sniffgenital,10752,12288
967,176005687,1,2,sniff,12325,12344
968,176005687,1,2,sniff,12424,12443
969,176005687,1,2,sniff,12865,12908
970,176005687,1,2,sniff,13111,13263
971,176005687,1,2,sniff,13471,13632
972,176005687,1,2,sniff,13680,13715
973,176005687,1,2,sniff,13996,14020
974,176005687,1,2,sniff,14078,14088
975,176005687,1,2,sniff,14122,14219
976,176005687,1,2,sniff,14810,14828
977,176005687,1,2,sniffgenital,14848,14997
978,176005687,1,2,sniffgenital,15009,15014
979,176005687,1,2,sniffgenital,15103,15119
980,176005687,1,2,sniffgenital,15138,15143
981,176005687,1,2,sniffgenital,15201,15211
982,176005687,1,2,sniffgenital,15230,15242
983,176005687,1,2,sniff,15305,15451
984,176005687,1,2,sniffbody,15780,15792
985,176005687,1,2,sniffgenital,15794,15872
986,176005687,1,2,sniff,15872,15994
987,176005687,1,2,sniff,16083,16118
988,176005687,1,2,sniff,16323,16361
989,176005687,1,2,sniff,16794,16842
990,176005687,1,2,sniff,17284,17408
991,176005687,1,2,sniff,18223,18247
992,176005687,1,2,sniff,18462,18481
993,176005687,1,2,sniff,18522,18570
994,176005687,1,2,sniff,18776,18818
995,176005687,1,2,sniff,18978,19016
996,176005687,1,2,sniffgenital,19017,19048
997,176005687,1,2,sniff,19304,19327
998,176005687,1,2,sniff,19690,19756
999,176005687,1,2,sniff,20523,20562
1000,176005687,1,2,sniff,20762,20848
1001,176005687,1,2,sniffgenital,20847,20892
1002,176005687,1,2,sniff,21169,21321
1003,176005687,1,2,sniff,21693,21733
1004,176005687,1,2,approach,22037,22052
1005,176005687,1,2,sniffbody,22054,22106
1006,176005687,1,2,sniffface,22104,22228
1007,176005687,1,2,sniffbody,22233,22306
1008,176005687,1,2,sniffface,22328,22339
1009,176005687,1,2,sniff,22528,22578
1010,176005687,1,2,sniffface,22579,22622
1011,176005687,1,2,sniff,22617,22877
1012,176005687,1,2,sniff,23637,23660
1013,176005687,1,2,sniff,23928,24043
1014,176005687,1,2,sniff,24410,24427
1015,176005687,1,2,sniff,24440,24481
1016,176005687,1,2,sniffgenital,24516,24530
1017,176005687,1,2,sniff,25003,25014
1018,176005687,1,2,sniff,25560,25609
1019,176005687,1,2,sniff,25709,25746
1020,199044781,1,2,sniff,188,212
1021,199044781,1,2,sniffgenital,211,323
1022,199044781,1,2,sniff,322,374
1023,199044781,1,2,sniffgenital,372,434
1024,199044781,1,2,sniff,412,684
1025,199044781,1,2,sniffgenital,680,750
1026,199044781,1,2,sniff,748,1012
1027,199044781,1,2,sniffgenital,1024,1096
1028,199044781,1,2,sniff,1197,1246
1029,199044781,1,2,sniffgenital,1243,1264
1030,199044781,1,2,sniff,1261,1568
1031,199044781,1,2,sniff,1657,1800
1032,199044781,1,2,sniff,1837,2048
1033,199044781,1,2,sniffgenital,2048,2106
1034,199044781,1,2,sniff,2110,2121
1035,199044781,1,2,sniffgenital,2136,2291
1036,199044781,1,2,approach,2441,2459
1037,199044781,1,2,sniffbody,2462,2498
1038,199044781,1,2,sniffgenital,2499,2560
1039,199044781,1,2,sniff,2560,2756
1040,199044781,1,2,sniff,2815,3409
1041,199044781,1,2,sniff,3430,3523
1042,199044781,1,2,sniff,3549,3556
1043,199044781,1,2,sniffgenital,3585,3667
1044,199044781,1,2,sniffgenital,3730,3872
1045,199044781,1,2,sniff,3790,3799
1046,199044781,1,2,sniff,3870,3944
1047,199044781,1,2,approach,4397,4419
1048,199044781,1,2,sniffbody,4422,4448
1049,199044781,1,2,dominancemount,4446,4470
1050,199044781,1,2,attack,4501,4523
1051,199044781,1,2,dominancemount,4523,4555
1052,199044781,1,2,attack,4556,4588
1053,199044781,1,2,sniffgenital,4595,4607
1054,199044781,1,2,sniff,4608,5080
1055,199044781,1,2,attack,4670,4684
1056,199044781,1,2,sniff,5101,5185
1057,199044781,1,2,sniff,5235,5327
1058,199044781,1,2,sniff,5357,5502
1059,199044781,1,2,sniff,5679,5788
1060,199044781,1,2,sniff,6019,6053
1061,199044781,1,2,sniffgenital,6213,6219
1062,199044781,1,2,sniff,6473,6478
1063,199044781,1,2,sniff,6514,6548
1064,199044781,1,2,sniff,6694,6783
1065,199044781,1,2,sniff,6955,7067
1066,199044781,1,2,sniff,7124,7161
1067,199044781,1,2,sniffgenital,7161,7189
1068,199044781,1,2,sniff,7183,7319
1069,199044781,1,2,sniff,7356,7407
1070,199044781,1,2,sniff,7413,7480
1071,199044781,1,2,sniff,7567,7605
1072,199044781,1,2,sniff,7622,7636
1073,199044781,1,2,sniff,7655,7671
1074,199044781,1,2,sniff,7921,8085
1075,199044781,1,2,sniff,8176,8192
1076,199044781,1,2,sniff,8735,8751
1077,199044781,1,2,attack,8797,8819
1078,199044781,1,2,attack,8861,9146
1079,199044781,1,2,sniff,9145,9310
1080,199044781,1,2,attack,9311,9401
1081,199044781,1,2,sniff,9403,9437
1082,199044781,1,2,sniff,9460,9597
1083,199044781,1,2,sniff,9625,9661
1084,199044781,1,2,sniff,9696,9711
1085,199044781,1,2,sniffface,9735,9740
1086,199044781,1,2,sniffbody,9744,9867
1087,199044781,1,2,sniffface,9869,9890
1088,199044781,1,2,sniffbody,9891,9906
1089,199044781,1,2,approach,10063,10085
1090,199044781,1,2,sniffbody,10087,10110
1091,199044781,1,2,sniffgenital,10108,10144
1092,199044781,1,2,sniff,10481,10501
1093,199044781,1,2,sniff,10881,10906
1094,199044781,1,2,sniffgenital,11148,11198
1095,199044781,1,2,sniff,11199,11214
1096,199044781,1,2,sniffgenital,11217,11264
1097,199044781,1,2,sniff,11264,11345
1098,199044781,1,2,sniffgenital,11343,11374
1099,199044781,1,2,sniff,11879,11902
1100,199044781,1,2,sniff,11944,11989
1101,199044781,1,2,sniff,12033,12057
1102,199044781,1,2,sniff,12501,12553
1103,199044781,1,2,sniff,12753,12774
1104,199044781,1,2,sniff,12926,13140
1105,199044781,1,2,sniff,13327,13660
1106,199044781,1,2,sniff,14100,14121
1107,199044781,1,2,sniff,14200,14511
1108,199044781,1,2,sniff,14631,14772
1109,199044781,1,2,sniff,14831,14933
1110,199044781,1,2,sniff,15060,15089
1111,199044781,1,2,sniff,15196,15328
1112,199044781,1,2,sniffgenital,15328,15339
1113,199044781,1,2,sniff,15457,15539
1114,199044781,1,2,sniff,15610,15667
1115,199044781,1,2,sniff,15743,15795
1116,199044781,1,2,sniff,15937,15973
1117,199044781,1,2,sniff,16595,16613
1118,199044781,1,2,sniff,16673,16680
1119,199610164,1,2,sniffgenital,0,332
1120,199610164,1,2,sniff,338,385
1121,199610164,1,2,sniffgenital,385,440
1122,199610164,1,2,sniffgenital,469,544
1123,199610164,1,2,sniff,591,667
1124,199610164,1,2,sniffgenital,662,756
1125,199610164,1,2,sniffgenital,790,887
1126,199610164,1,2,sniff,886,925
1127,199610164,1,2,sniffgenital,908,950
1128,199610164,1,2,sniff,936,1063
1129,199610164,1,2,sniffgenital,1063,1244
1130,199610164,1,2,sniffgenital,1253,1345
1131,199610164,1,2,sniff,1343,1583
1132,199610164,1,2,sniffgenital,1581,1857
1133,199610164,1,2,sniff,1856,1891
1134,199610164,1,2,sniffgenital,1890,2048
1135,199610164,1,2,sniff,2048,2560
1136,199610164,1,2,sniffgenital,2560,2689
1137,199610164,1,2,sniff,2684,2708
1138,199610164,1,2,dominancemount,2711,2721
1139,199610164,1,2,sniff,2727,2976
1140,199610164,1,2,sniff,3079,3124
1141,199610164,1,2,sniffgenital,3124,3187
1142,199610164,1,2,sniffgenital,3209,3217
1143,199610164,1,2,sniffgenital,3274,3298
1144,199610164,1,2,sniff,3297,3442
1145,199610164,1,2,sniffgenital,3442,3478
1146,199610164,1,2,sniff,3657,3714
1147,199610164,1,2,sniff,3781,3789
1148,199610164,1,2,sniff,3853,4045
1149,199610164,1,2,sniff,4077,4237
1150,199610164,1,2,mount,4238,4306
1151,199610164,1,2,sniff,4468,4502
1152,199610164,1,2,mount,4504,4526
1153,199610164,1,2,sniff,4528,4576
1154,199610164,1,2,sniff,4593,4649
1155,199610164,1,2,sniffgenital,4647,4685
1156,199610164,1,2,sniff,4686,4692
1157,199610164,1,2,sniff,4699,4777
1158,199610164,1,2,sniff,4945,4963
1159,199610164,1,2,sniff,5393,5407
1160,199610164,1,2,sniffbody,5450,5457
1161,199610164,1,2,sniff,5458,5467
1162,199610164,1,2,sniff,5775,5816
1163,199610164,1,2,sniffgenital,5797,5805
1164,199610164,1,2,sniffgenital,5816,5913
1165,199610164,1,2,mount,5916,5980
1166,199610164,1,2,sniff,6001,6099
1167,199610164,1,2,mount,6103,6144
1168,199610164,1,2,sniff,6324,6337
1169,199610164,1,2,mount,6352,6383
1170,199610164,1,2,sniff,6384,6582
1171,199610164,1,2,sniffgenital,6581,6609
1172,199610164,1,2,sniff,6639,6678
1173,199610164,1,2,sniff,6691,6742
1174,199610164,1,2,sniff,7354,7374
1175,199610164,1,2,mount,7377,7404
1176,199610164,1,2,sniff,7405,7459
1177,199610164,1,2,mount,7460,7526
1178,199610164,1,2,sniff,7557,7614
1179,199610164,1,2,sniff,7681,7822
1180,199610164,1,2,sniff,7850,7933
1181,199610164,1,2,sniff,7953,8118
1182,199610164,1,2,sniff,8127,8192
1183,199610164,1,2,sniffgenital,8192,8228
1184,199610164,1,2,sniff,8227,8235
1185,199610164,1,2,sniffgenital,8234,8290
1186,199610164,1,2,mount,8299,8368
1187,199610164,1,2,sniff,8620,8667
1188,199610164,1,2,mount,8667,8748
1189,199610164,1,2,sniff,8869,9055
1190,199610164,1,2,sniff,9728,9744
1191,199610164,1,2,mount,9748,9824
1192,199610164,1,2,sniff,10212,10228
1193,199610164,1,2,sniff,10284,10304
1194,199610164,1,2,sniff,10331,10340
1195,199610164,1,2,sniff,10658,10683
1196,199610164,1,2,sniff,10926,10945
1197,199610164,1,2,sniff,11118,11156
1198,199610164,1,2,sniffgenital,11152,11217
1199,199610164,1,2,sniff,11467,11479
1200,199610164,1,2,sniff,11584,11608
1201,199610164,1,2,mount,11608,11663
1202,199610164,1,2,sniff,11664,11680
1203,199610164,1,2,sniff,11821,11858
1204,199610164,1,2,sniff,11969,11989
1205,199610164,1,2,mount,11990,12058
1206,199610164,1,2,sniff,12114,12134
1207,199610164,1,2,mount,12134,12178
1208,199610164,1,2,sniff,12179,12278
1209,199610164,1,2,sniff,12384,12466
1210,199610164,1,2,sniff,12685,12713
1211,199610164,1,2,approach,13015,13022
1212,199610164,1,2,sniff,13041,13049
1213,199610164,1,2,mount,13055,13119
1214,199610164,1,2,sniff,13235,13240
1215,199610164,1,2,sniffbody,13243,13249
1216,199610164,1,2,mount,13255,13312
1217,199610164,1,2,sniff,13317,13329
1218,199610164,1,2,sniff,13442,13453
1219,199610164,1,2,sniff,13831,13863
1220,199610164,1,2,sniff,14088,14118
1221,199610164,1,2,sniffgenital,14117,14133
1222,199610164,1,2,sniff,14688,14721
1223,199610164,1,2,mount,14725,14771
1224,199610164,1,2,sniff,14773,14801
1225,199610164,1,2,sniff,15360,15405
1226,199610164,1,2,sniff,15477,15536
1227,199610164,1,2,sniff,15580,15591
1228,199610164,1,2,sniff,15815,15826
1229,199610164,1,2,mount,15965,16057
1230,199610164,1,2,sniff,16194,16243
1231,199610164,1,2,sniffgenital,16896,16915
1232,199610164,1,2,sniff,17420,17442
1233,199610164,1,2,sniffgenital,17446,17480
1234,199610164,1,2,mount,17482,17540
1235,199610164,1,2,sniff,17728,17751
1236,199610164,1,2,mount,17753,17801
1237,199610164,1,2,sniff,17805,17852
1238,199610164,1,2,sniff,18433,18446
1239,199610164,1,2,sniff,18639,18651
